Epoch,Loss Test,Loss
3240,0.01696682721376419,0.01661728508770466
3241,0.017856761813163757,0.016952939331531525
3242,0.01690957508981228,0.016556084156036377
3243,0.016605256125330925,0.0157530065625906
3244,0.015152201056480408,0.014729084447026253
3245,0.014559362083673477,0.013838540762662888
3246,0.013761504553258419,0.01324630156159401
3247,0.01360343862324953,0.013031411916017532
3248,0.013761228881776333,0.013143709860742092
3249,0.013928278349339962,0.013458208180963993
3250,0.014544729143381119,0.0138342110440135
3251,0.014563336037099361,0.01413621287792921
3252,0.01506265252828598,0.014306052587926388
3253,0.01470562256872654,0.014289973303675652
3254,0.014880754984915257,0.014141806401312351
3255,0.014308389276266098,0.013881438411772251
3256,0.014279806055128574,0.01359116192907095
3257,0.013774753548204899,0.01330779492855072
3258,0.013709835708141327,0.013079256750643253
3259,0.01344206091016531,0.012921827845275402
3260,0.013412069529294968,0.012840229086577892
3261,0.013393371365964413,0.012824904173612595
3262,0.013379255309700966,0.012858417816460133
3263,0.013528469949960709,0.012920520268380642
3264,0.013479812070727348,0.01299167238175869
3265,0.01369836088269949,0.013059038668870926
3266,0.013581057079136372,0.013110839761793613
3267,0.01379978284239769,0.013145766220986843
3268,0.013617477379739285,0.013158443383872509
3269,0.013811086304485798,0.013155622407793999
3270,0.013592132367193699,0.01313452236354351
3271,0.013758126646280289,0.013104862533509731
3272,0.013529665768146515,0.013065038248896599
3273,0.013671644032001495,0.013023647479712963
3274,0.013451154343783855,0.012979326769709587
3275,0.013575298711657524,0.012938476167619228
3276,0.013374200090765953,0.012899060733616352
3277,0.013490844517946243,0.01286508608609438
3278,0.01331393700093031,0.012834448367357254
3279,0.013430438004434109,0.012809560634195805
3280,0.013272479176521301,0.012788508087396622
3281,0.013392616994678974,0.012773389928042889
3282,0.013246612623333931,0.01276248786598444
3283,0.01337684877216816,0.012757931835949421
3284,0.013238228857517242,0.012758895754814148
3285,0.013391731306910515,0.012768546119332314
3286,0.013257995247840881,0.01278627384454012
3287,0.013451694510877132,0.012817001901566982
3288,0.013320918194949627,0.012861394323408604
3289,0.013580648228526115,0.012928425334393978
3290,0.01345980167388916,0.013020418584346771
3291,0.013834349811077118,0.013154907152056694
3292,0.01374844927340746,0.013337351381778717
3293,0.014326323755085468,0.013603497296571732
3294,0.014336632564663887,0.013965019956231117
3295,0.015289968810975552,0.01450053509324789
3296,0.015547288581728935,0.015231413766741753
3297,0.017230525612831116,0.01633850485086441
3298,0.01809929683804512,0.01785975880920887
3299,0.02129274606704712,0.020234696567058563
3300,0.023632701486349106,0.02349012903869152
3301,0.030102264136075974,0.028764644637703896
3302,0.03593815118074417,0.03590608388185501
3303,0.049863800406455994,0.04803387075662613
3304,0.06390683352947235,0.0639565959572792
3305,0.09537316113710403,0.09262768179178238
3306,0.12802591919898987,0.1279897689819336
3307,0.20111051201820374,0.19657577574253082
3308,0.2718644440174103,0.27121609449386597
3309,0.4393235146999359,0.4312626123428345
3310,0.5679782032966614,0.5655832886695862
3311,0.9141659140586853,0.8997290730476379
3312,1.047050952911377,1.0413984060287476
3313,1.5632362365722656,1.5405553579330444
3314,1.4199494123458862,1.411926031112671
3315,1.6847792863845825,1.6599191427230835
3316,1.0726001262664795,1.0679782629013062
3317,0.7469730973243713,0.733080267906189
3318,0.24928656220436096,0.2498229295015335
3319,0.034384217113256454,0.03260339796543121
3320,0.061410143971443176,0.05872400850057602
3321,0.24413050711154938,0.24502131342887878
3322,0.5103643536567688,0.49923175573349
3323,0.5441726446151733,0.5437406301498413
3324,0.5618374943733215,0.5499730110168457
3325,0.31244489550590515,0.3127129077911377
3326,0.13182899355888367,0.12749052047729492
3327,0.021844519302248955,0.0216854065656662
3328,0.04541373625397682,0.04575726017355919
3329,0.1559874266386032,0.15156885981559753
3330,0.22950619459152222,0.22986945509910583
3331,0.27278608083724976,0.2663971483707428
3332,0.18414001166820526,0.1843131184577942
3333,0.09938755631446838,0.09622042626142502
3334,0.027401156723499298,0.027230387553572655
3335,0.018961915746331215,0.018613627180457115
3336,0.06023638695478439,0.05813494324684143
3337,0.10429108887910843,0.1042313501238823
3338,0.13720661401748657,0.13360576331615448
3339,0.11120850592851639,0.11113781481981277
3340,0.07576367259025574,0.07330889254808426
3341,0.03189019858837128,0.03177022933959961
3342,0.014958666637539864,0.014339382760226727
3343,0.024374691769480705,0.02328714355826378
3344,0.045662444084882736,0.04555286467075348
3345,0.06784821301698685,0.0656832605600357
3346,0.06638634949922562,0.06621363013982773
3347,0.0566476434469223,0.0546608604490757
3348,0.03379753977060318,0.033580757677555084
3349,0.019123811274766922,0.018173089250922203
3350,0.014363545924425125,0.01374402642250061
3351,0.01996259018778801,0.01968573033809662
3352,0.03141050040721893,0.030080625787377357
3353,0.03707471117377281,0.03692719712853432
3354,0.03957824409008026,0.037986885756254196
3355,0.03153779357671738,0.03134743124246597
3356,0.023995332419872284,0.02284960448741913
3357,0.016186043620109558,0.01580890081822872
3358,0.013873358257114887,0.01330547034740448
3359,0.015989119186997414,0.015196606516838074
3360,0.019598471000790596,0.019310934469103813
3361,0.024296676740050316,0.023129070177674294
3362,0.024489205330610275,0.024248864501714706
3363,0.024110957980155945,0.02294885739684105
3364,0.019817281514406204,0.019520608708262444
3365,0.016909487545490265,0.016046106815338135
3366,0.014135085977613926,0.013657674193382263
3367,0.013609157875180244,0.013045074418187141
3368,0.014711741358041763,0.013964076526463032
3369,0.015976205468177795,0.01559209730476141
3370,0.018001751974225044,0.01706888899207115
3371,0.01795050874352455,0.017637452110648155
3372,0.018248040229082108,0.017319779843091965
3373,0.01651175692677498,0.016165442764759064
3374,0.015604923479259014,0.014802360907196999
3375,0.014079459942877293,0.013612590730190277
3376,0.01357717253267765,0.012939603999257088
3377,0.013452023267745972,0.012842589989304543
3378,0.013675402849912643,0.013190709054470062
3379,0.014461547136306763,0.013746138662099838
3380,0.0146402008831501,0.014245081692934036
3381,0.015307113528251648,0.014537121169269085
3382,0.01490144431591034,0.0145140765234828
3383,0.01501983031630516,0.014257172122597694
3384,0.014248315244913101,0.013823223300278187
3385,0.014055831357836723,0.013366288505494595
3386,0.013453386723995209,0.012975448742508888
3387,0.013317112810909748,0.012724684551358223
3388,0.013172547332942486,0.012628013268113136
3389,0.013178890570998192,0.012662620283663273
3390,0.013395171612501144,0.012781870551407337
3391,0.013399478048086166,0.012930698692798615
3392,0.013721032068133354,0.01306532695889473
3393,0.013590175658464432,0.013149342499673367
3394,0.013840919360518456,0.013176585547626019
3395,0.013574346899986267,0.013138280250132084
3396,0.013710523955523968,0.013056168332695961
3397,0.013392489403486252,0.012940110638737679
3398,0.013446194119751453,0.012816748581826687
3399,0.013173144310712814,0.012696863152086735
3400,0.013188543729484081,0.012594900093972683
3401,0.0130178676918149,0.012515554204583168
3402,0.013020901009440422,0.012460939586162567
3403,0.01296053547412157,0.01242878008633852
3404,0.012950503267347813,0.012415273115038872
3405,0.012973684817552567,0.012415657751262188
3406,0.012937858700752258,0.012425050139427185
3407,0.013013091869652271,0.012439395301043987
3408,0.012947711162269115,0.012455173768103123
3409,0.01305463258177042,0.012470540590584278
3410,0.012963991612195969,0.012483504600822926
3411,0.013088961131870747,0.012494474649429321
3412,0.012977136299014091,0.012502612546086311
3413,0.013111977837979794,0.012509785592556
3414,0.012983068823814392,0.012514973059296608
3415,0.01312711276113987,0.012521241791546345
3416,0.01298869401216507,0.01252775825560093
3417,0.013149434700608253,0.012538379989564419
3418,0.013006837107241154,0.012552118860185146
3419,0.013193783350288868,0.01257369201630354
3420,0.013048038817942142,0.012601629830896854
3421,0.013274505734443665,0.012642702087759972
3422,0.013128947466611862,0.012695739977061749
3423,0.013419900089502335,0.012771667912602425
3424,0.013284978456795216,0.012869761325418949
3425,0.013683190569281578,0.013008799403905869
3426,0.013580494560301304,0.013189299032092094
3427,0.014159614220261574,0.01344662718474865
3428,0.014139288105070591,0.013782748952507973
3429,0.015039919875562191,0.014270194806158543
3430,0.015220778994262218,0.014912262558937073
3431,0.0167225431650877,0.01586507447063923
3432,0.0173730980604887,0.017128080129623413
3433,0.020049896091222763,0.019053319469094276
3434,0.02177182026207447,0.0216081440448761
3435,0.026864787563681602,0.025643592700362206
3436,0.031019359827041626,0.03095107339322567
3437,0.04129832610487938,0.03969770669937134
3438,0.050929468125104904,0.050943952053785324
3439,0.0727541521191597,0.07048249244689941
3440,0.09440771490335464,0.09440977871417999
3441,0.14242565631866455,0.13891273736953735
3442,0.18893541395664215,0.18862828612327576
3443,0.29558828473091125,0.28971248865127563
3444,0.3849546015262604,0.38362669944763184
3445,0.609572172164917,0.5993123054504395
3446,0.7354496717453003,0.7319017052650452
3447,1.1252894401550293,1.1083613634109497
3448,1.1556072235107422,1.149235486984253
3449,1.5495415925979614,1.5271193981170654
3450,1.2172532081604004,1.2109817266464233
3451,1.181721568107605,1.1630111932754517
3452,0.6261013150215149,0.6244993805885315
3453,0.297895610332489,0.29076093435287476
3454,0.05379459261894226,0.05427831411361694
3455,0.02881147339940071,0.02901526726782322
3456,0.16990715265274048,0.1648467630147934
3457,0.33310163021087646,0.33350691199302673
3458,0.5202769637107849,0.5094122886657715
3459,0.45739275217056274,0.45702338218688965
3460,0.3912654221057892,0.3825509250164032
3461,0.18396949768066406,0.1844252496957779
3462,0.05707567557692528,0.05469617620110512
3463,0.01672583818435669,0.015980279073119164
3464,0.06645237654447556,0.06689953804016113
3465,0.16368861496448517,0.15929292142391205
3466,0.20585370063781738,0.2060781866312027
3467,0.22305214405059814,0.21768780052661896
3468,0.1457640826702118,0.1458505094051361
3469,0.07798410207033157,0.07537675648927689
3470,0.02377297729253769,0.02354971319437027
3471,0.016986651346087456,0.016611432656645775
3472,0.04727543890476227,0.0454716756939888
3473,0.0818011462688446,0.08181200921535492
3474,0.11118200421333313,0.10806254297494888
3475,0.09714825451374054,0.09715288132429123
3476,0.07459517568349838,0.07221060246229172
3477,0.037762563675642014,0.03770272806286812
3478,0.017718661576509476,0.016849221661686897
3479,0.015649737790226936,0.014885148964822292
3480,0.02785147912800312,0.027648577466607094
3481,0.046753380447626114,0.04500771686434746
3482,0.05402904003858566,0.053895097225904465
3483,0.055769335478544235,0.05381261929869652
3484,0.04160749539732933,0.04148799553513527
3485,0.02887803316116333,0.027603138238191605
3486,0.01695307344198227,0.01662340573966503
3487,0.013638448901474476,0.013080291450023651
3488,0.017321228981018066,0.016434350982308388
3489,0.023340344429016113,0.023104213178157806
3490,0.03059343807399273,0.0292374100536108
3491,0.03104298561811447,0.03088362142443657
3492,0.030229680240154266,0.028903832659125328
3493,0.023602815344929695,0.023404384031891823
3494,0.01881716214120388,0.017875760793685913
3495,0.014366558752954006,0.013941424898803234
3496,0.013333514332771301,0.012763638980686665
3497,0.014789678156375885,0.01402102317661047
3498,0.01685691438615322,0.016509950160980225
3499,0.019944090396165848,0.01893283799290657
3500,0.02028663270175457,0.020023949444293976
3501,0.020821960642933846,0.019788110628724098
3502,0.018419312313199043,0.018132753670215607
3503,0.016953948885202408,0.01607002690434456
3504,0.01453316118568182,0.014121509157121181
3505,0.013559576123952866,0.012893120758235455
3506,0.013119013980031013,0.01253645122051239
3507,0.013402850367128849,0.01292351447045803
3508,0.01447087712585926,0.013730313628911972
3509,0.014940368011593819,0.014560792595148087
3510,0.015993524342775345,0.015160582028329372
3511,0.015651894733309746,0.015299482271075249
3512,0.015895411372184753,0.015067989937961102
3513,0.014861403964459896,0.014489456079900265
3514,0.01455324050039053,0.013813022524118423
3515,0.013585268519818783,0.013156753033399582
3516,0.013301101513206959,0.012668591924011707
3517,0.012914612889289856,0.012395668774843216
3518,0.01287794765084982,0.012336204759776592
3519,0.013047521933913231,0.012441531755030155
3520,0.0131110530346632,0.012640721164643764
3521,0.01352833490818739,0.012865915894508362
3522,0.013477650471031666,0.01305325236171484
3523,0.01386440359055996,0.013176639564335346
3524,0.01361720822751522,0.013206691481173038
3525,0.01385645754635334,0.01316576823592186
3526,0.013473611325025558,0.013052484951913357
3527,0.013575735501945019,0.012906848452985287
3528,0.013178505934774876,0.012738402932882309
3529,0.013209099881350994,0.012577272020280361
3530,0.012896404601633549,0.012430412694811821
3531,0.012905294075608253,0.01231086440384388
3532,0.012717355042696,0.012220069766044617
3533,0.012720187194645405,0.012158440425992012
3534,0.012648838572204113,0.012122053653001785
3535,0.012638404965400696,0.01210605725646019
3536,0.012655193917453289,0.012105287052690983
3537,0.012623713351786137,0.012114817276597023
3538,0.012700735591351986,0.012130847200751305
3539,0.012642910704016685,0.012150351889431477
3540,0.01275787502527237,0.012171922251582146
3541,0.012672162614762783,0.01219373568892479
3542,0.012813002802431583,0.012216499075293541
3543,0.012704283930361271,0.012239210307598114
3544,0.012870058417320251,0.012264542281627655
3545,0.012746011838316917,0.012291688472032547
3546,0.012943131849169731,0.012325127609074116
3547,0.012809301726520061,0.012364329770207405
3548,0.01304948702454567,0.01241661049425602
3549,0.012911885045468807,0.012480614706873894
3550,0.013219352811574936,0.012568849138915539
3551,0.013092010281980038,0.012679711915552616
3552,0.013510406017303467,0.012834230437874794
3553,0.013419548980891705,0.013031579554080963
3554,0.014026044867932796,0.013310784474015236
3555,0.014025432989001274,0.01367041002959013
3556,0.014960959553718567,0.014189113862812519
3557,0.01517234742641449,0.014863419346511364
3558,0.01671472191810608,0.015857931226491928
3559,0.01740662194788456,0.01715787872672081
3560,0.0201228316873312,0.019132046028971672
3561,0.02189117670059204,0.021717621013522148
3562,0.026991000398993492,0.02578405849635601
3563,0.031153423711657524,0.03106539137661457
3564,0.04131060838699341,0.03974013775587082
3565,0.050775863230228424,0.05075833946466446
3566,0.0720604658126831,0.06984935700893402
3567,0.09297255426645279,0.09293332695960999
3568,0.13912971317768097,0.13574101030826569
3569,0.18327219784259796,0.18293815851211548
3570,0.28407928347587585,0.2784755229949951
3571,0.3676382601261139,0.3663652539253235
3572,0.5767142176628113,0.5670720934867859
3573,0.6940945386886597,0.6907705664634705
3574,1.0539098978042603,1.0381500720977783
3575,1.0879842042922974,1.0819896459579468
3576,1.458937168121338,1.4379851818084717
3577,1.1680618524551392,1.1620361804962158
3578,1.1587327718734741,1.1406973600387573
3579,0.6397185325622559,0.6379034519195557
3580,0.33133664727211,0.3238984942436218
3581,0.07255212217569351,0.07310748845338821
3582,0.018684685230255127,0.018572259694337845
3583,0.12598244845867157,0.12194347381591797
3584,0.27988719940185547,0.2803494930267334
3585,0.465488076210022,0.45569655299186707
3586,0.43909746408462524,0.43867525458335876
3587,0.4061334431171417,0.39743882417678833
3588,0.21400567889213562,0.2142992466688156
3589,0.08366348594427109,0.08073572814464569
3590,0.0166543610394001,0.01634126342833042
3591,0.04085914045572281,0.041098613291978836
3592,0.12286274135112762,0.1193370521068573
3593,0.17878679931163788,0.17901116609573364
3594,0.21714775264263153,0.21204040944576263
3595,0.16176581382751465,0.161763533949852
3596,0.10445322096347809,0.10141285508871078
3597,0.039463479071855545,0.0393802635371685
3598,0.014556708745658398,0.013867481611669064
3599,0.02712608501315117,0.025883400812745094
3600,0.05808329954743385,0.05806097015738487
3601,0.09331545233726501,0.09060759097337723
3602,0.09560643136501312,0.09558285772800446
3603,0.08691274374723434,0.08434852212667465
3604,0.053275566548109055,0.053233299404382706
3605,0.02832096815109253,0.027079887688159943
3606,0.014225291088223457,0.013756954111158848
3607,0.01702558621764183,0.016657354310154915
3608,0.03135165944695473,0.030010519549250603
3609,0.0434553287923336,0.04328707605600357
3610,0.05302409082651138,0.05116914212703705
3611,0.046896278858184814,0.046771224588155746
3612,0.038570795208215714,0.03706546500325203
3613,0.024468859657645226,0.024262459948658943
3614,0.016252053901553154,0.015430555678904057
3615,0.013305648230016232,0.012712587602436543
3616,0.016019223257899284,0.01564914546906948
3617,0.0225388053804636,0.021452099084854126
3618,0.026534385979175568,0.026338305324316025
3619,0.030012890696525574,0.02872246876358986
3620,0.027005011215806007,0.02683843858540058
3621,0.024045288562774658,0.022933723405003548
3622,0.018243517726659775,0.017958367243409157
3623,0.01497636642307043,0.014202953316271305
3624,0.013031505979597569,0.012492178939282894
3625,0.013381915166974068,0.012895483523607254
3626,0.015492891892790794,0.0146821653470397
3627,0.01707344688475132,0.01675022393465042
3628,0.01927829347550869,0.018310269340872765
3629,0.018895883113145828,0.0186212919652462
3630,0.018936337903141975,0.017975423485040665
3631,0.01676013506948948,0.016437841579318047
3632,0.015577172860503197,0.014759114943444729
3633,0.013731359504163265,0.01329788938164711
3634,0.013055847026407719,0.012422837316989899
3635,0.012773844413459301,0.012196817435324192
3636,0.012990543618798256,0.012501762248575687
3637,0.013816073536872864,0.01310653705149889
3638,0.014147463254630566,0.01374250277876854
3639,0.01502047386020422,0.014235119335353374
3640,0.014790235087275505,0.014420566149055958
3641,0.015130395069718361,0.014345889911055565
3642,0.014380235224962234,0.014001606032252312
3643,0.014279142022132874,0.013544426299631596
3644,0.013461046852171421,0.013034923002123833
3645,0.013252651318907738,0.012590433470904827
3646,0.012743319384753704,0.01225433312356472
3647,0.012639861553907394,0.012056942097842693
3648,0.012539689429104328,0.01199082937091589
3649,0.012543016113340855,0.01202921848744154
3650,0.012737177312374115,0.012135154567658901
3651,0.012740498408675194,0.012270000763237476
3652,0.013050367124378681,0.01240538153797388
3653,0.012962023727595806,0.012514199130237103
3654,0.013257049024105072,0.012591138482093811
3655,0.013057482428848743,0.012622103095054626
3656,0.013288421556353569,0.012620777823030949
3657,0.013014483265578747,0.012581356801092625
3658,0.013184627518057823,0.01252470351755619
3659,0.012889736331999302,0.012447782792150974
3660,0.013016887940466404,0.012368128634989262
3661,0.012739901430904865,0.012283910997211933
3662,0.012839929200708866,0.012206589803099632
3663,0.012601939961314201,0.012133348733186722
3664,0.01268775574862957,0.012069758027791977
3665,0.012492838315665722,0.012012838385999203
3666,0.012570167891681194,0.01196526549756527
3667,0.012413021177053452,0.01192436832934618
3668,0.012484832666814327,0.011890647932887077
3669,0.012355807237327099,0.011862033978104591
3670,0.012424693442881107,0.011838813312351704
3671,0.01231633685529232,0.011819510720670223
3672,0.012387577444314957,0.011804572306573391
3673,0.01229183655232191,0.011793069541454315
3674,0.012369377538561821,0.01178570557385683
3675,0.012278363108634949,0.011782053858041763
3676,0.012369796633720398,0.011783390305936337
3677,0.0122793884947896,0.011790112592279911
3678,0.012397770769894123,0.011804748326539993
3679,0.012307870201766491,0.011828557588160038
3680,0.012473402544856071,0.011866657063364983
3681,0.012387403286993504,0.011922108940780163
3682,0.012632863596081734,0.012005195952951908
3683,0.012565727345645428,0.012122614309191704
3684,0.01295553520321846,0.012296941131353378
3685,0.012953951954841614,0.01254280935972929
3686,0.013618746772408485,0.012911271303892136
3687,0.013799142092466354,0.01343224011361599
3688,0.015015268698334694,0.01422927062958479
3689,0.015666097402572632,0.015360159799456596
3690,0.018049780279397964,0.017136091366410255
3691,0.019876724109053612,0.019651876762509346
3692,0.024870626628398895,0.023739026859402657
3693,0.02960183657705784,0.02947179786860943
3694,0.04071640968322754,0.03919265419244766
3695,0.052542611956596375,0.05248784273862839
3696,0.0785767063498497,0.07630670815706253
3697,0.10727202147245407,0.1071566715836525
3698,0.1702856570482254,0.1665111929178238
3699,0.23609985411167145,0.2354608029127121
3700,0.3882497549057007,0.38134074211120605
3701,0.5187811255455017,0.5164430141448975
3702,0.855758786201477,0.8428236246109009
3703,1.0193580389022827,1.0134879350662231
3704,1.5790444612503052,1.5573326349258423
3705,1.4904931783676147,1.4814832210540771
3706,1.8583987951278687,1.8327767848968506
3707,1.2133030891418457,1.2072635889053345
3708,0.8882567286491394,0.8733159303665161
3709,0.30494996905326843,0.30504971742630005
3710,0.04254370555281639,0.04059946909546852
3711,0.05946926027536392,0.057004861533641815
3712,0.2647618353366852,0.2654953598976135
3713,0.5668385028839111,0.5551854968070984
3714,0.5943138599395752,0.5935136079788208
3715,0.5969177484512329,0.5847887396812439
3716,0.3073270320892334,0.3075364828109741
3717,0.1075621098279953,0.10389601439237595
3718,0.01626414805650711,0.015762876719236374
3719,0.0744752436876297,0.0750042274594307
3720,0.2142166942358017,0.20891302824020386
3721,0.27138084173202515,0.2716045379638672
3722,0.28206467628479004,0.2756689190864563
3723,0.15759103000164032,0.157792329788208
3724,0.060339584946632385,0.058095961809158325
3725,0.014794660732150078,0.014243469573557377
3726,0.0422690249979496,0.04221855476498604
3727,0.10882145911455154,0.10592488944530487
3728,0.14097073674201965,0.14078611135482788
3729,0.14572939276695251,0.14209406077861786
3730,0.08917360752820969,0.08910101652145386
3731,0.040771570056676865,0.039119623601436615
3732,0.014591997489333153,0.014107230119407177
3733,0.02453131042420864,0.024336524307727814
3734,0.055745627731084824,0.05393098667263985
3735,0.0743241161108017,0.07417341321706772
3736,0.07960812002420425,0.07726078480482101
3737,0.05518629029393196,0.05496451258659363
3738,0.031693678349256516,0.03030046820640564
3739,0.015091958455741405,0.014620428904891014
3740,0.015737757086753845,0.015339328907430172
3741,0.028698403388261795,0.027495021000504494
3742,0.0396776981651783,0.03951684758067131
3743,0.04635120555758476,0.0446765199303627
3744,0.037977974861860275,0.03776923567056656
3745,0.027868717908859253,0.026592815294861794
3746,0.016708165407180786,0.016316166147589684
3747,0.013198226690292358,0.01262671034783125
3748,0.016445953398942947,0.01563616842031479
3749,0.021899867802858353,0.021669814363121986
3750,0.027818968519568443,0.026597537100315094
3751,0.02705233171582222,0.026829348877072334
3752,0.02473236806690693,0.023553116247057915
3753,0.018446071073412895,0.018104715272784233
3754,0.014635134488344193,0.013865259476006031
3755,0.01293505635112524,0.01236027106642723
3756,0.014006005600094795,0.013578315265476704
3757,0.017039474099874496,0.016160957515239716
3758,0.018585721030831337,0.018276168033480644
3759,0.020002609118819237,0.01898178458213806
3760,0.018100470304489136,0.017779817804694176
3761,0.0165652334690094,0.015696648508310318
3762,0.013997742906212807,0.013577038422226906
3763,0.01296029333025217,0.012336639687418938
3764,0.01283364836126566,0.01222117617726326
3765,0.013434948399662971,0.012968262657523155
3766,0.014806721359491348,0.014015217311680317
3767,0.015144766308367252,0.014750909991562366
3768,0.015747003257274628,0.014922188594937325
3769,0.01481496263295412,0.0144382044672966
3770,0.01436400692909956,0.013631798326969147
3771,0.013218837790191174,0.012776333838701248
3772,0.012799172662198544,0.012182280421257019
3773,0.012529987841844559,0.011969149112701416
3774,0.012614132836461067,0.012100731022655964
3775,0.013084383681416512,0.012430445291101933
3776,0.013210727833211422,0.012775443494319916
3777,0.013692079111933708,0.013002808205783367
3778,0.013433841988444328,0.013020717538893223
3779,0.013547907583415508,0.012862813659012318
3780,0.013022784143686295,0.012576581910252571
3781,0.012909110635519028,0.012268498539924622
3782,0.012503763660788536,0.012009048834443092
3783,0.012419168837368488,0.011851214803755283
3784,0.012347723357379436,0.011804131790995598
3785,0.012352313846349716,0.011845741420984268
3786,0.012531024403870106,0.011937414295971394
3787,0.012513265013694763,0.012036987580358982
3788,0.012740446254611015,0.012112979777157307
3789,0.01260513998568058,0.012141678482294083
3790,0.012752657756209373,0.012124196626245975
3791,0.012528005056083202,0.012063141912221909
3792,0.012589928694069386,0.011978109367191792
3793,0.012366369366645813,0.011881881393492222
3794,0.012382413260638714,0.011792506091296673
3795,0.012230935506522655,0.011719179339706898
3796,0.012227864935994148,0.011667539365589619
3797,0.012171017937362194,0.011637803167104721
3798,0.012156698852777481,0.01162703987210989
3799,0.012183239683508873,0.011629866436123848
3800,0.01215203944593668,0.011640378274023533
3801,0.012227348051965237,0.011653606779873371
3802,0.012167918495833874,0.0116652213037014
3803,0.012257952243089676,0.011672846041619778
3804,0.01216946728527546,0.01167443860322237
3805,0.012257047928869724,0.011670622043311596
3806,0.012152639217674732,0.011661142110824585
3807,0.01223412249237299,0.011647825129330158
3808,0.012126210145652294,0.01163096260279417
3809,0.0121980095282197,0.011612501926720142
3810,0.012092160992324352,0.011592783965170383
3811,0.012153747491538525,0.011573306284844875
3812,0.012055592611432076,0.011554124765098095
3813,0.012111020274460316,0.011536087840795517
3814,0.012024123221635818,0.011518996208906174
3815,0.012076611630618572,0.011503438465297222
3816,0.011998786590993404,0.011489098891615868
3817,0.012048318050801754,0.011476236395537853
3818,0.011975632980465889,0.01146465539932251
3819,0.012025302276015282,0.011454631574451923
3820,0.011956509202718735,0.011446034535765648
3821,0.012011262588202953,0.011439207009971142
3822,0.011943567544221878,0.01143416203558445
3823,0.012007798068225384,0.011431599967181683
3824,0.011937513947486877,0.011431683786213398
3825,0.012017042376101017,0.0114357378333807
3826,0.0119429687038064,0.01144446711987257
3827,0.012050298973917961,0.011460193432867527
3828,0.011973670683801174,0.011484610848128796
3829,0.012127259746193886,0.011522512882947922
3830,0.012053069658577442,0.011577640660107136
3831,0.012285909615457058,0.011659879237413406
3832,0.012230772525072098,0.011776858940720558
3833,0.01260764617472887,0.01195079367607832
3834,0.012620540335774422,0.01219781581312418
3835,0.013274901546537876,0.012569376267492771
3836,0.01347841415554285,0.013098650611937046
3837,0.014695985242724419,0.013912259601056576
3838,0.015394672751426697,0.015074745751917362
3839,0.01782470941543579,0.01691323332488537
3840,0.019772451370954514,0.01953229308128357
3841,0.024953482672572136,0.023821992799639702
3842,0.03001708909869194,0.029868513345718384
3843,0.041731152683496475,0.0401969812810421
3844,0.05445846915245056,0.0543709397315979
3845,0.08227236568927765,0.07996152341365814
3846,0.11337670683860779,0.11318351328372955
3847,0.18148007988929749,0.17759732902050018
3848,0.25297465920448303,0.2521408498287201
3849,0.41836267709732056,0.41121938824653625
3850,0.5581626296043396,0.5553913116455078
3851,0.9226836562156677,0.9091753363609314
3852,1.084086298942566,1.0775175094604492
3853,1.6639738082885742,1.6415581703186035
3854,1.5211468935012817,1.5117541551589966
3855,1.8275831937789917,1.802551507949829
3856,1.130254864692688,1.1246991157531738
3857,0.7475687265396118,0.7346123456954956
3858,0.21841397881507874,0.21871212124824524
3859,0.019853871315717697,0.018882369622588158
3860,0.10670988261699677,0.10316384583711624
3861,0.3365304172039032,0.33699139952659607
3862,0.6341631412506104,0.621571958065033
3863,0.5974721312522888,0.5966006517410278
3864,0.536785900592804,0.5256191492080688
3865,0.2388773411512375,0.23923584818840027
3866,0.059364233165979385,0.056881438940763474
3867,0.022576920688152313,0.021433025598526
3868,0.11691948026418686,0.1175193190574646
3869,0.26270949840545654,0.2566106617450714
3870,0.2809141278266907,0.28106021881103516
3871,0.2503739893436432,0.2445029616355896
3872,0.1158265471458435,0.11603544652462006
3873,0.03170551732182503,0.030222132802009583
3874,0.019626198336482048,0.01864682324230671
3875,0.06902209669351578,0.06901612132787704
3876,0.13790468871593475,0.1345272809267044
3877,0.14742045104503632,0.14719344675540924
3878,0.12785878777503967,0.12449419498443604
3879,0.06364598125219345,0.06356922537088394
3880,0.02256835252046585,0.02144370600581169
3881,0.01636890135705471,0.01555710844695568
3882,0.04012356325984001,0.040011774748563766
3883,0.07343560457229614,0.07129819691181183
3884,0.07959636300802231,0.07939160615205765
3885,0.07058301568031311,0.06839711219072342
3886,0.04016461223363876,0.03991541266441345
3887,0.01938251219689846,0.018364988267421722
3888,0.013773988001048565,0.013084782287478447
3889,0.023268140852451324,0.023011546581983566
3890,0.03946399316191673,0.03797893598675728
3891,0.04506223276257515,0.04488015174865723
3892,0.04391542077064514,0.042261023074388504
3893,0.030220916494727135,0.029950447380542755
3894,0.019251633435487747,0.018233532086014748
3895,0.01305522583425045,0.012504639104008675
3896,0.014926839619874954,0.01453923899680376
3897,0.02206755243241787,0.021035710349678993
3898,0.026652004569768906,0.026447070762515068
3899,0.029322728514671326,0.028029171749949455
3900,0.024541929364204407,0.024268709123134613
3901,0.019704584032297134,0.0186692513525486
3902,0.01427799928933382,0.013817387633025646
3903,0.012668592855334282,0.012073950842022896
3904,0.014179497957229614,0.013433697633445263
3905,0.016618285328149796,0.01626894250512123
3906,0.01969182677567005,0.018689924851059914
