unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.0007358864,0.04345693212951633,0.016960154665167284,0.0033252167096089955,0.19636688196935115,0.029775143
0.029445184,1.7388517963038608,1.7157098990846678,0.031028265457374023,1.8323388437135315,1.6934316
0.28825837,17.022769640482288,16.946318290182205,0.2869394604926476,16.94488272240595,16.95061
0.028564995,1.6868732241710596,1.8852733224807736,0.03339779258379723,1.972268566853962,1.7470587
0.30068490000000003,17.756603928786664,17.665314629470576,0.2982606762818848,17.61344421441653,17.67832
0.11546524,6.8186680380726825,6.794733988405621,0.11555796001916023,6.824143590439764,6.8019314
0.04317361,2.5495683884756515,2.4284330750239835,0.043087066096908766,2.544457568196272,2.4045641
0.0024772007,0.14628826338611448,0.2264284567007557,0.003845291606890289,0.2270793121320357,0.21770799
0.4120625,24.333880938278064,24.15381738511984,0.4073512045329997,24.05566099480188,24.226116
0.6762991999999999,39.93807910896111,39.85189967386311,0.6774147244572448,40.003954285866094,39.84196
0.03716559,2.194771526085673,2.174711337675612,0.03776587930994134,2.2302209487561604,2.1702461
0.4107753,24.257867275869568,24.30564306867605,0.4135237545874663,24.420173901432218,24.31457
0.000269996,0.015944306115708826,0.006014955106295049,0.003806797338935117,0.22480607702221375,0.009323627
0.024456767,1.4442665155335426,1.4792242536716418,0.025320767458582142,1.4952890560619885,1.4948702
-0.00068587996,-0.040503859159047036,2.081013837100061e-05,-0.0020977894560787885,-0.12388256480486995,0.0077629685
0.20388485,12.040187673873314,12.230440885802276,0.21308183572442335,12.583304890955707,12.288893
-0.00033208914,-0.019611145633851048,0.0014647880473209055,-0.0020338446880048683,-0.12010637942463785,0.001980096
0.6958209,41.09091163018207,40.87108301610915,0.6927841965158626,40.91158093676811,40.833004
0.3229291,19.070210687426073,19.039460298489672,0.3228787491568629,19.0672364429303,19.123955
0.017303605,1.0218446451078909,0.9556584412876524,0.014556985181920537,0.859646164650697,0.9554943
0.26894256,15.882096559736887,15.999789948195234,0.27353185839230953,16.153112065317348,15.940206
0.13344635,7.880522108585301,7.827736822656878,0.13648635882091747,8.060046322865112,7.794169
0.1071123,6.325394965614866,6.3545667970377995,0.1060627813829067,6.263416640778086,6.2619457
0.030768743,1.8170130281493584,1.7176610077764374,0.029389891037585717,1.735586510134044,1.724575
0.19848777,11.721469186051149,11.917049414617564,0.2010421482119409,11.872314870401675,11.927727
0.43114063,25.460518480191126,25.244809970936856,0.4330198949987428,25.571496247412252,25.254868
0.31463632,18.580489178274046,18.7971794821906,0.32633031548895497,19.27106475781418,18.4432
0.69261783,40.901756565276436,40.931108086197774,0.7016105001000931,41.43280823276412,40.804337
0.00197253,0.11648551261925558,0.04002692056058925,0.002001060253303523,0.11817033200829125,0.072101265
0.09857774,5.82139592558166,5.991613423627218,0.10644712534863893,6.2861136355142415,5.9380507
0.1693925,10.00328076080802,10.011608053978893,0.1712931510326242,10.115521756456216,10.049969
0.044287458,2.615345347232938,2.559791302077094,0.046753117783077384,2.7609520711473485,2.3959005
0.42861643,25.31145489799405,25.053763703786824,0.43066627544937663,25.43250592809996,24.912748
0.0832586,4.916741649933446,4.976756059865911,0.08297998538702506,4.900288438111592,4.8849893
0.449247,26.52976958765826,26.436117539032463,0.4472824093039632,26.413752770142388,26.491545
0.5508309,32.52869088026416,32.57915395577241,0.5508228661825014,32.52821641281769,32.582985
0.5505835,32.51407984034114,32.45913861509479,0.5486463014194812,32.39968186206689,32.374367
0.4546307,26.8476978614446,26.66525139484027,0.4581683628955822,27.05661034928063,26.690292
0.0008159167999999999,0.04818303684323419,0.0001242432576964855,0.0011327793017582302,0.06689499027323202,0.00033724308
0.046776243,2.76231767814255,2.9089503157077203,0.05011021937280788,2.9592018783628453,2.9086306
0.343053,20.258604600201433,20.18163288637781,0.3414019359763231,20.16110212373307,20.169575
0.12578467,7.428070014866887,7.4873558847265045,0.12805149305606642,7.56193494104525,7.4868493
-0.00020390004,-0.012041084364410629,7.096262994064413e-17,0.0003689120427752268,0.021785680118645102,0.0037218332
0.0038729068,0.2287100952404827,0.20223511823334145,0.004490463140920317,0.2651791815651341,0.204294
0.6892094,40.70047549879653,40.92079379991516,0.6974146252531757,41.18502562706451,40.899937
0.24188943,14.284504652037153,14.262445876236287,0.24140569137581666,14.255937896660795,14.259376
0.7713952,45.55386451031646,45.544582432972156,0.7750799940949555,45.771465443870675,45.541447
0.09155374,5.406601754531626,5.224311547335796,0.0883320943115174,5.216351129131353,5.227651
0.4269758,25.214568321409807,25.138931941245488,0.4226540156695954,24.95935106094873,25.146334
0.6224278,36.75676539782968,36.72213604300392,0.6249516841647254,36.90580925035475,36.708748
0.13401749999999998,7.914250520366168,7.933338238017267,0.13275519060413288,7.8397064374327154,7.9434295
0.09693698,5.7245027492142775,5.6313632086794065,0.09347600484405323,5.520118901464647,5.626625
0.27776328,16.402993684547365,16.423562591001566,0.276892361568003,16.35156274931401,16.474596
0.0125431735,0.7407228119671946,0.8379295761661409,0.015661144431331982,0.924851030360048,0.83332825
0.6903035,40.765086495863976,40.53379818320726,0.6806228764275377,40.19340804311138,40.501335
0.022426376,1.3243640751847583,1.0996519990253724,0.018980632509113547,1.1208796145075903,1.0400101
0.13049397,7.7061725572128426,7.774760447233827,0.13056517446132349,7.7103775307833216,7.7631097
0.037910327,2.23875116104067,2.2356242998287867,0.03615689396678043,2.135204153592742,2.249853
0.059535705,3.5158131604363336,3.4390103412071915,0.059907396022301586,3.537762976412372,3.398538
0.8587834000000001,50.71447606738233,50.14925377892367,0.8536385847621037,50.41065345728242,50.259518
0.21439894,12.66108471297265,12.595911427901266,0.21291576062590592,12.573497515341845,12.633765
0.11670061,6.8916216010272855,6.889306811413528,0.11502157852744965,6.792468192932919,6.8837
0.022292666000000003,1.3164679846277076,1.3075420865165943,0.02410059879445237,1.4232333866196063,1.2589045
0.012919595,0.7629519815802664,0.8381159510541205,0.019356215791047043,1.143059257049375,0.8087218
0.1902478,11.234867174401352,11.274559938377163,0.19034741367932204,11.240749514798953,11.273797
0.006043309300000001,0.3568807439195921,0.39263951391405605,0.006512028924510943,0.3845604442877968,0.37201962
0.0017079916,0.1008634959140386,0.06084120864428761,0.0008673840784763215,0.051222377918425176,0.08512345
0.5686993,33.583888849477226,33.49239391233782,0.571443310055069,33.7459332179748,33.46987
0.6124495,36.16750859912256,36.1421745347342,0.6155313112365667,36.34949986650454,36.185345
0.2069928,12.223724123390578,12.2105291240998,0.2123313698790905,12.538986986006336,12.182779
0.1204217,7.1113662208476445,7.34762934493412,0.12614329328879093,7.449248379176447,7.3333282
0.21818854,12.884875439849507,12.71081179999148,0.21184661809395933,12.510360521962593,12.629213
0.00051171146,0.030218537105309137,2.8209339057715138e-12,-0.00014313350875753278,-0.008452586184481952,-0.0077362955
0.097066164,5.73213165855014,5.759212429141603,0.09796589659087644,5.785264340002778,5.8395596
0.010775517,0.6363358568239477,0.7554872289755161,0.012740830008911777,0.7523951913635535,0.7697897
0.0010084398,0.059552263282974416,0.02506867876208669,-0.0007928661791224978,-0.0468218083240492,0.016269594
0.00016551651,0.009774388841541757,6.767246812634178e-05,-0.002031844022387097,-0.11998823239738099,-0.0018570423
0.7399952,43.6995718370696,43.63686426958051,0.7463747485034459,44.07630989004453,43.560642
0.7790746999999999,46.00736992942562,46.113118355013675,0.7801480372637559,46.07075295552897,46.13834
0.6174876,36.46502682352473,36.44153435193922,0.6205830711570551,36.647825789497,36.394493
0.07881526,4.654345271527871,4.6315451441977045,0.08118211739024282,4.794117393168743,4.6373043
0.022170603,1.3092597014712732,1.2328094375694474,0.01754695996938302,1.03621571709049,1.2162142
0.51662886,30.50892844388041,30.341868724556818,0.5074645944666706,29.96774310597605,30.314356
0.5982261999999999,35.32756563724568,35.32354627409768,0.5957809003960246,35.18316187019784,35.219364
0.5548102,32.763685399016474,32.578274867202765,0.5553258924727024,32.79413749684134,32.517723
0.22989425,13.576142886778536,13.691225204743553,0.2337541592016196,13.804085387020328,13.683739
0.31758735,18.75475865227761,18.87652583377768,0.3242299336404447,19.14702910222965,18.938913
0.038702276,2.2855187643909995,2.2762891015007782,0.03912356303393165,2.3103974132885616,2.2760408
0.33868492,20.000651635797986,19.756298286437627,0.3308939016540593,19.540562136210728,19.72319
0.6568548000000001,38.789811877737776,38.54742993104651,0.6538285662000616,38.61110059870194,38.46923
0.0026276913,0.15517531138313814,0.10591211919996138,0.0033174812503304965,0.1959100732402448,0.07455757
0.49386254,29.16448925830635,29.40306353438241,0.4932079861598614,29.12583535524913,29.390482
0.42127296,24.877794586831413,25.084467090758963,0.42768555567527056,25.256482919923016,25.14392
0.48085845,28.39654729068275,28.261482209379157,0.4812395986607273,28.419055875699886,28.260288
0.0046814177,0.2764557864536433,0.27633738906621025,0.007357883864381312,0.4345114434695158,0.28449044
0.0019201208,0.1133905443110612,0.10650376019358099,0.003457518104771961,0.20417979003434208,0.12008068
0.002761392,0.16307085195825965,0.08756587244012888,0.0019528768317345832,0.11532491497764605,0.06745848
0.072531946,4.283291383297258,4.27571661951534,0.07263667000792864,4.2894757399949555,4.2696633
0.03496336,2.0647212591654425,2.1054040333742323,0.03361503028813663,1.9850972918281984,2.1042829
0.6557911,38.726996021687114,38.94040470818224,0.6615022030313596,39.06425847366774,38.954792
0.5204289000000001,30.73333515051793,30.74625082362433,0.5179842949286836,30.588972024081645,30.716393
0.00043246895,0.02553896086279881,1.82240409931492e-12,-0.00030634757149070047,-0.018091006591743432,-0.00818643
0.5839122,34.4822689312775,34.382467765281845,0.5845001303571825,34.51698885586784,34.317883
0.38260353,22.59421505872265,22.283358693609863,0.38106264849652616,22.50322028757174,22.266129
0.38201553,22.559491399642766,22.457704767595,0.379126762400664,22.38889874113125,22.42139
0.072636016,4.289437101366542,4.420907571030939,0.07581670776271321,4.4772692442941935,4.4437346
0.0012100134,0.07145596216147912,0.1231821483213484,0.0021613566968298747,0.12763645573944116,0.086963534
0.0036586523,0.21605754096722424,0.07776040193646153,0.0031227618150664674,0.184411138974957,0.058398277
0.0027399044,0.16180193365128553,0.14607447897600107,0.0041609972547936025,0.2457229492579232,0.14916334
0.07340241,4.3346957742960095,4.305699428349049,0.0708044676041415,4.181277115788372,4.363483
0.5524885,32.62657886394502,32.3792485291267,0.5508024209549031,32.52700904320985,32.374947
0.4677826,27.624367382305763,27.219367926038238,0.4621159088340211,27.28972817439019,27.15941
0.5040203,29.76434266883913,29.67737921224985,0.5056670821822126,29.86159306721899,29.661842
0.12979561,7.664931832265098,7.798804410347722,0.13222799709346425,7.80857362567181,7.897582
0.33695614,19.8985609102072,19.978403645627406,0.3372749136408978,19.917385524606324,20.065369
0.7373574,43.54379935530777,43.68363088712059,0.7440153154829342,43.936976262821204,43.77069
0.018142527,1.0713862473125533,0.9782031157383012,0.016013192862619142,0.9456408491271352,0.9776025
-0.00019997545,-0.011809321979459657,3.934464059157163e-05,0.00030811593944604643,0.01819543554536993,-0.004460782
0.22492667,13.282787805587375,13.762499354926126,0.22868818689652065,13.50492016785711,13.480008
0.5536443,32.69483294131128,32.37729075171059,0.5558487628624715,32.825015011625965,32.321144
0.08529185,5.0368128247380985,4.954341279390828,0.08504299214755183,5.022116950483637,4.888259
0.17814624,10.520223295555013,10.633720124083151,0.18178109971747572,10.734875609559232,10.616218
0.0017903224,0.10572544616426073,0.00022293186297534228,0.0011556918588030152,0.06824806520871747,-0.023878902
5.844049e-05,0.003451136605522925,5.843432487039544e-12,0.001459044547078514,0.0861622123864167,-0.007481307
0.37171844,21.95140849950748,21.93389557599329,0.3730845466118581,22.03208257597571,21.903574
0.6541479,38.629959850018146,38.594305647419866,0.6571840371567803,38.80925411074389,38.554485
0.08947957,5.2841141791229855,5.244064633880722,0.08875245824626155,5.241175242073991,5.324758
0.26487140000000003,15.64167789920637,15.473892940728483,0.2661758315950977,15.718710288832431,15.471742
0.80493367,47.534440074268744,47.33784570480488,0.802303368535268,47.379110786226995,47.317696
0.69701445,41.16139379433977,41.118488212594436,0.7004896723218573,41.36661902608752,41.006683
0.06936338,4.096175211399432,4.061048675725481,0.07167520370052799,4.2326974433031115,4.0415325
0.0014969315,0.08839958544248439,3.5860704869364167e-16,0.004001528937843071,0.23630572959762675,-0.00880897
0.4085592,24.12699797586043,23.88310203551051,0.4084293766842469,24.119331222054967,23.921734
0.23178177,13.68760794435558,13.380013963990562,0.2259838689272209,13.34521975315917,13.4049635
0.025681982000000003,1.516620158199808,0.8053388077548324,0.01936515882569417,1.143587377765214,0.84556067
0.0011877473,0.07014106536522666,0.11136015162858982,0.002409595049339047,0.14229588864995565,0.100245506
0.0010155886,0.05997442941180301,0.03696076566465402,0.002301786058146037,0.1359293515795576,0.046269894
0.006147535500000001,0.36303570168528576,0.3696847032468215,0.009121113232580948,0.5386369436901811,0.3446258
0.06809375,4.021198594916584,4.188275772087141,0.07157255471764143,4.226635624640734,4.200428
0.39975458,23.60705121982356,23.233150778178373,0.3958198929787897,23.374692536904412,23.2528
0.35974723,21.244462607727296,21.165087029104047,0.3594715751731565,21.22818406673539,21.081944
0.38443244,22.702219190015835,22.87955142119434,0.3911389209734925,23.09826307153758,22.924932
0.41215083,24.339097406879826,24.198202093056803,0.4105463246010793,24.24434516791861,24.16698
-9.096041e-05,-0.0053715635057882535,0.03957207201126063,0.0006379030660640245,0.037670638343571566,0.0072537363
0.00020196103,0.011926578126758059,1.1183454335350465e-06,-7.124039548687955e-06,-0.0004207020339936562,-0.007222384
0.07635397,4.508996487273159,4.526366204240248,0.0788580711677579,4.656873492961205,4.549705
-0.0007880423,-0.04653694092923736,4.948450355924469e-05,0.0005041699548583162,0.029773181919862755,0.0065832436
0.026708154,1.5772195870759165,1.5569545962617684,0.026758251692942284,1.5801780487600294,1.502483
0.10275688,6.068190416620626,5.971532356042813,0.10271911948296376,6.0659604991214655,5.984931
0.59441894,35.1027330246022,34.94779106670566,0.5904761229500798,34.86989428568482,34.908527
0.12970382,7.659511210371227,7.547957742088567,0.13009103467700892,7.682377746349897,7.521681
0.6716365,39.66272911617424,39.625815216140936,0.6702356075827465,39.579999723186006,39.535404
0.7047982,41.62105549117124,41.68847055212899,0.7064213555295268,41.7169078156735,41.8247
0.64817554,38.277267438481935,38.35593863232067,0.6506416098578138,38.4228985251074,38.3697
0.00078526326,0.046372826321573926,0.00045004747785127566,0.0008226364588551567,0.048579858254919735,0.010033995
0.22244588,13.136287579165757,13.034688147162116,0.21831607884336135,12.892407151197943,13.079167
-0.0015322323999999998,-0.09048423694679897,2.7424328422451955e-09,-0.0029716267357024484,-0.1754860291602669,0.013874829
0.60348976,35.6383995841313,35.64105167143797,0.6036136612835542,35.64571663489963,35.63696
-0.0010408033,-0.06146345048682974,0.0008433730951930106,0.0020546647510670674,0.12133588451346858,0.013524026
0.003829481,0.22614563950116284,0.2553713706341727,0.00536012579002608,0.3165361178744628,0.25054666
0.10860521,6.413557068860335,6.393838656171516,0.10894357100555097,6.433538387782911,6.422261
0.28656012,16.922481095677,16.656661782112252,0.2776773503534816,16.39791936713681,16.668974
0.20122527,11.88312867438278,11.709999564927775,0.1976488752431793,11.671929003633625,11.739664
0.0007221009599999999,0.04264284887796334,0.05502468201590899,0.001016200083025498,0.060010537413718576,0.06710398
-0.0026772823,-0.15810385515956665,3.872002007637495e-36,0.004597173456965184,0.27148083762717123,0.0007600486
0.67768407,40.01986010187161,39.818358613088535,0.6786260542534758,40.0754879860412,39.78949
0.79781955,47.11432427807209,46.94543593172803,0.7952577891101209,46.96304212538286,46.9437
0.28819272,17.018892487874428,16.81667390005725,0.2834893320282662,16.741139319160528,16.812141
0.0007823109599999999,0.04619848205002799,0.0068500017240575705,0.0015303441160488265,0.09037272714895836,0.020773739
0.20018834,11.821894126374865,11.715812111298199,0.19645713048492325,11.601551875548768,11.684724
0.0030920636,0.18259829034249145,0.2234634194701168,0.004470547696316164,0.26400309768805924,0.22903866
0.2145279,12.668700862727757,12.779530071970553,0.2255696258212233,13.320757098780286,12.754218
0.032438178,1.9155995988766457,2.140970321499819,0.03797408846246842,2.2425165028958567,2.1476915
0.016167656000000002,0.9547624692363051,0.8495833832690203,0.013536147788362644,0.7993617761501189,0.83397126
0.040182613,2.3729383920320943,2.4005472617027737,0.04220499647039129,2.4923679519801087,2.4028618
0.72506064,42.817629615168265,42.778290651952254,0.7276423560564615,42.97008980940712,42.776226
-0.0006664656,-0.03935736682950551,0.008005838449277793,0.0016138615058881173,0.09530475139434623,0.022903174
0.113122106,6.6802969845497016,6.6485575984565335,0.1165934411855538,6.885292750250947,6.586596
0.36330765,21.45471937929121,21.395814212527608,0.3611830638775707,21.329254081041647,21.400955
0.025658788,1.5152504832034106,1.457656186296312,0.021170655337665583,1.2502089159758942,1.4950353
0.6077224,35.88835361135693,35.599311912458546,0.6046107682123015,35.704599647854046,35.58032
0.0009223372,0.05446757035143967,0.044358868047421264,0.0010638036457516,0.06282171154145122,0.06715855
0.23277748,13.746408492337768,13.765873029011738,0.22898411670876245,13.522395965552874,13.800597
0.77651143,45.855997303097105,45.712378135767686,0.7763876240696909,45.84868604130316,45.745342
0.14834261,8.760203684764987,8.714898972300702,0.1460486405653712,8.624735970082607,8.684664
0.00032219477000000005,0.019026844832304032,0.003099077335742286,0.0005970509761431679,0.03525816474553247,0.014239967
0.00024286844,0.01434231875243119,0.001689644587247823,-0.00026661931123343063,-0.015744899473298116,0.0052099526
0.0013594497,0.08028075220412112,0.02649829163446863,0.0009713294560876259,0.05736075369335589,0.032729387
0.020944966,1.2368810896254236,1.2287331309170022,0.020949724132874232,1.2371620755431356,1.2431401
0.0337615,1.993746971177528,2.0535093295924898,0.03789535834868231,2.237867185780196,2.0829477
0.36170855,21.36028616209661,21.18428689522312,0.3637539662974799,21.481075792566845,21.16779
0.3650794000000001,21.559347941495943,21.49691183490323,0.3661374472120259,21.621829540757254,21.422886
0.31098294,18.3647431470715,18.328411013633442,0.3115076145694169,18.39572705319998,18.499035
0.10045791,5.932427157412982,5.931053305477851,0.09898948673637624,5.84571128913109,5.999613
0.18831731,11.120864280210354,11.105763322149725,0.1912771161258843,11.29565203290045,11.162674
0.033252105,1.9636651595798096,1.9571663944713973,0.032354390132784225,1.91065162461001,1.9804893
0.54325986,32.08159165066594,31.97160234265465,0.5430562440247183,32.06956739540153,32.033962
0.21207996,12.524140092581156,12.554828052817259,0.21468111233256235,12.677748347840565,12.60389
0.00073334575,0.04330689705923957,8.7095306800895e-05,0.00034526615733296295,0.020389299310656257,-0.02236116
0.70186806,41.448017976689,41.381931512484215,0.7003646144816738,41.35923387790403,41.45513
0.084224276,4.973768616190457,4.76392436386619,0.08290258437034914,4.895717609310574,4.8093667
0.7164063,42.30655648756934,42.41698439554139,0.7175672059899069,42.37511330810857,42.410004
0.1531734,9.045480631380537,9.045179040401413,0.1492852669722305,8.815871252717873,9.012584
0.01787968,1.055864107325673,0.9783645419519538,0.01783880599136681,1.0534503512081723,1.019816
0.060743928,3.587163416071027,3.523016924156438,0.06095332395025883,3.5995290578181685,3.510071
0.101753525,6.008938443470978,6.161279798048952,0.1047667398806551,6.186880387377043,6.2166834
0.029006358,1.712937417776213,1.7061357335847458,0.02778999989326669,1.641106762515656,1.7097445
0.78215694,46.1893866688762,46.05169950078525,0.7831342913756963,46.24710278771746,46.242393
8.331425499999999e-05,0.004920028341942147,2.2605602147390848e-27,0.0042320715882391965,0.2499201629933259,-0.025164694
0.12793978,7.555337593218304,7.272179516118093,0.12869744275452347,7.600080764091463,7.2996097
0.22068176,13.032109562157402,12.766809168767425,0.2205563549457056,13.02470410246026,12.843798
0.02420041,1.4291276029549058,1.3925884152518542,0.0192504877861559,1.136815610252666,1.39552
0.57467407,33.93672205638731,33.732830705733925,0.5720407885880893,33.78121663160429,33.76532
0.08368502,4.941923342535056,4.919687089651214,0.0866921331900877,5.119505094695309,4.8893104
0.84116995,49.67433264351997,49.52530678571184,0.8371557938069696,49.43728102815346,49.75958
0.047682974,2.815863698773477,2.913679026134469,0.04955135213704215,2.9261986108750397,2.9588096
0.111540504,6.586897293396387,6.388646934884018,0.10545037236795582,6.227251524559248,6.4277005
0.0191567,1.1312770794711229,1.056487329149236,0.0188573283446221,1.113598027642875,1.0637667
0.20602870000000004,12.166789994083214,11.876019575972038,0.20108594179726053,11.874901050657119,11.791252
0.8731323000000001,51.561831905693296,51.50921966176129,0.8755428568244329,51.7041852725949,51.454098
0.10388028,6.1345314368444654,5.974484180360284,0.1022727157161792,6.039598633583638,5.971192
0.015192659,0.8971851360627765,0.7387840006107288,0.013571258959194095,0.8014352263161011,0.7419631
0.01029962,0.6082323302254431,0.5702490588479054,0.0059577653820882676,0.3518290426620585,0.5623064
0.019045295,1.1246981956344273,0.9737127252516214,0.015342406503425804,0.906028325395454,0.95437527
0.013017239,0.7687182121184251,0.8816658975778615,0.01212038841878195,0.7157557205748282,0.8466712
0.014298362,0.8443734513036728,0.8570162527910569,0.01644538257559967,0.9711633199218864,0.79583716
0.8074781999999999,47.684703937028026,47.572391869869755,0.8054053196783764,47.56229297469408,47.65444
0.14348018,8.473058559532442,8.419121929554024,0.145674143468771,8.602620470977406,8.409881
0.046903826,2.7698519905865946,2.799574356101982,0.04811870581046995,2.8415953153061,2.8130777
0.006016846700000001,0.3553180252660569,0.42742591917944334,0.009499845138237456,0.5610025246164312,0.43299994
0.0016369838,0.09667021369329773,0.04255351466252556,0.0014668926154961376,0.08662567111985729,0.036263764
0.0012651514,0.07471207517491943,0.08141712286417382,0.0006622588504297325,0.03910894142318479,0.090087324
0.10917512,6.44721244304101,6.357828989910178,0.1084130356325654,6.4022082261526725,6.3863435
0.49750137,29.37937643772831,29.30999491574325,0.5008523136944883,29.57726240311323,29.226252
0.21882664,12.922557561722767,12.704396374643949,0.21659948677081126,12.791035763304365,12.752438
0.42925274,25.34903142333691,25.2376142007302,0.4287843284247198,25.32136969201782,25.235329
0.70281225,41.503776464624586,41.40551468675899,0.7074072156757025,41.77512666270472,41.462524
0.17603213,10.39537651766302,10.38266123058858,0.17630354827635375,10.411405053726998,10.380673
0.34716517,20.50144318122029,20.272731540067454,0.3366806026952299,19.88228916923682,20.264193
0.241839,14.281526829879873,14.412811017219006,0.24525438088966225,14.483217868314394,14.409273
0.03474299,2.051707586757493,1.8493402388827795,0.031025099467205764,1.8321518797734395,1.8819885
0.010171909,0.6006904830289689,0.5741707579104027,0.013045117367256607,0.7703645344166538,0.6408271
-0.00057646446,-0.034042451462421464,8.250623184724754e-28,0.0015865195359117815,0.09369010252781143,0.0088151395
0.038973875,2.301557777394911,2.4117199741367337,0.04127713814428004,2.4375743363095097,2.3805723
0.15354826,9.06761718403674,8.835069844618694,0.15109031808912982,8.92246648863033,8.815595
0.0009127315,0.05390031898969682,0.015493663805806869,0.0013806016803056679,0.08152985831565533,0.021091312
0.026100887000000003,1.541358125380968,1.434954994080856,0.021239319346966164,1.2542637907667329,1.3919104
0.19949193,11.780768677639475,11.649467262123492,0.1957912639626056,11.562229887175064,11.64739
0.13315897,7.863550986207838,7.8284528805187765,0.13102151913769752,7.737326445404114,7.822916
0.13634253,8.051552409018853,7.950009331893887,0.13645391866507922,8.05813060644454,7.9951386
0.0027901605,0.16476974613745649,0.2457383125221424,0.006210858384559072,0.36677516139165467,0.18764308
0.007866638,0.4645553260408206,0.5128035964308303,0.00963128426092693,0.5687645121635087,0.48329863
0.42384577,25.02972863471319,24.686495652204922,0.4210406184802026,24.86407372923568,24.72832
0.004470682,0.2640110153532241,0.26636878050689644,0.006237338806527311,0.3683389325227541,0.2739477
-0.0012860931,-0.07594876454084434,4.390485514580642e-08,-0.0011197332928442603,-0.06612457308954063,0.029886127
0.0018145703,0.10715737911503992,0.11865571607516752,0.004613225500897683,0.27242877278193905,0.0982981
0.16096447,9.505573514044483,9.77641386807872,0.17034196924885875,10.05935080058308,9.78166
0.6610048000000001,39.034883825374585,39.173955139201155,0.6652369892709785,39.28481201731399,39.103886
-0.00012701191,-0.007500543553593711,1.805839262463095e-05,-0.0019394568106293683,-0.11453241093038236,-0.0027283728
0.43744168,25.832619534014864,25.793099210187716,0.438788849537494,25.912175280969358,25.83262
0.0039987992,0.23614453096619056,0.21705835056615613,0.005055403292248524,0.29854107815823105,0.2172415
0.62724066,37.040981979285796,37.105394430088225,0.6275828695524558,37.061190903820794,37.102554
0.018809166,1.1107538438059412,0.9891018178774856,0.01954282429150816,1.1540792093065124,1.046095
0.79097897,46.7103612311423,46.58848789854528,0.7898156729990458,46.64166416256953,46.702755
0.5301807,31.309216388707714,31.285936476314692,0.5282051520371492,31.192553088631172,31.319174
0.49150005,29.024975122341786,28.926436870685357,0.49471908835714,29.215071772821304,28.88325
0.0036690198,0.21666978085077293,0.3620992970593262,0.005646183228833646,0.3334289138117794,0.36247855
0.08380172,4.948814836100293,4.745490129685695,0.08004851611514739,4.727173862197148,4.797005
0.093374506,5.5141249816259466,5.390155035533557,0.09562406775721813,5.646970307964945,5.462515
0.50076604,29.572167543164053,29.457739448121433,0.5000617685354436,29.530577659983862,29.526966
0.10058569,5.939973349466696,5.921119421488258,0.1031107320978252,6.0890867356455365,5.9294257
0.16504577,9.74658967494285,9.773075443376644,0.17057559445020534,10.073147270510988,9.839196
0.86294365,50.96015343512677,50.94624603446805,0.8633871616246803,50.98634455032033,50.996178
0.05724702,3.3806575212640317,3.5020578835171317,0.058242893387385836,3.4394676708752447,3.489336
0.022166083,1.3089927402428556,1.3079156403305259,0.02283328998268963,1.3483939094995137,1.4197371
0.29557735,17.454983279178446,17.385494236625092,0.2944851599460713,17.390485401372658,17.462772
0.06486192,3.8303469457558537,3.706562488377596,0.06185893276337515,3.6530087538637614,3.6681504
0.021767076,1.2854298644515538,1.293759194120353,0.020415760418442317,1.2056294571171635,1.3425558
0.12175686,7.190212510184113,7.247663048412672,0.12309604795090115,7.269296779670798,7.1915345
0.18330635,10.824947603185912,10.783676302353623,0.18343126588097836,10.832324291120932,10.807663
0.03192981,1.885578505283908,1.8868141433649832,0.02975408547453355,1.7570935974187218,1.9177734
0.4942598,29.187949287476894,29.218477770781842,0.495365201020209,29.25322721955689,29.294739
0.13927633,8.224804636446237,8.280551974520966,0.1387343316049731,8.192797792891518,8.295765
0.081813194,4.8313848945122695,4.733159367668904,0.07850739207256413,4.6361645387760415,4.7790494
0.019509312,1.1521001652840863,1.0163877134956472,0.017740096370160427,1.0476211670588629,1.0312082
0.36081985,21.307804686487774,21.30788172320024,0.35759651336845033,21.117454429468147,21.3827
0.00014525093,0.008577628163674364,0.013254996114290315,-0.00032864423792906827,-0.019407710809595087,0.0065998733
0.25025266,14.77838578451586,14.528307881247738,0.24718705437053565,14.597349697439174,14.487394
0.35142592,20.753056833915387,20.647287110580734,0.3504140429439665,20.69330182671679,20.623034
0.00049873255,0.029452082288822005,2.1679842348119173e-12,-0.001316927473023699,-0.07776965059454692,-0.010657787
0.20980865,12.390010499695904,12.606276761883564,0.21942381645756814,12.95782333316087,12.644582
0.8261818999999999,48.78922956547533,48.842060808832976,0.8310680314787804,49.07777516403865,48.762127
-0.00013472699,-0.007956148583715655,0.0002391980420116211,0.00034851313115174387,0.02058104564790629,0.0010992587
0.058622554,3.4618880922598243,3.4610764372729115,0.061422421625005365,3.627231086219163,3.4637725
0.19051482,11.250635376303343,11.266479003716078,0.1953724844403271,11.53749933990432,11.199844
0.5780656,34.13700347571276,34.109321612805516,0.5807822674379635,34.297434699614854,34.109264
0.03495975,2.0645080861696976,2.118387159270553,0.037099731702849456,2.190882361241556,2.1163158
0.46966186,27.73534581587189,27.73351623559299,0.4716337212656619,27.85179173703547,27.844234
0.41757387,24.659348804334968,24.641545694375573,0.4190551454867908,24.746823885090492,24.596256
0.19235814,11.359490439637337,11.382544760050855,0.18897435643771054,11.159665184709565,11.417484
