Epoch,Loss Test,Loss
2943,2.2418369098886615e-06,2.1418900360004045e-06
2944,2.034748149526422e-06,1.9250010154792108e-06
2945,2.290945758431917e-06,2.18376567318046e-06
2946,2.7639271138468757e-06,2.6773348054121016e-06
2947,3.3166604680445744e-06,3.1810609470994677e-06
2948,3.5746693356486503e-06,3.492819587336271e-06
2949,3.727972170963767e-06,3.5696257327799685e-06
2950,3.420355142225162e-06,3.3293197247985518e-06
2951,3.0991784569778247e-06,2.958821369247744e-06
2952,2.625936986078159e-06,2.5272763650718844e-06
2953,2.2697845452057663e-06,2.152755996576161e-06
2954,1.997894969463232e-06,1.8973499891217216e-06
2955,1.906791226247151e-06,1.8022130916506285e-06
2956,1.954184199348674e-06,1.8466871551936492e-06
2957,2.0654915715567768e-06,1.97136728274927e-06
2958,2.245615405627177e-06,2.126470917573897e-06
2959,2.3663581032451475e-06,2.276707164128311e-06
2960,2.5388403628312517e-06,2.403008465989842e-06
2961,2.554789489295217e-06,2.4663804651936516e-06
2962,2.619429324113298e-06,2.4791881969576934e-06
2963,2.5184890546370298e-06,2.431527491353336e-06
2964,2.4992436920001637e-06,2.3663201318413485e-06
2965,2.367048864471144e-06,2.2779338451073272e-06
2966,2.3154505015554605e-06,2.1880664462514687e-06
2967,2.191874500567792e-06,2.0974969174858415e-06
2968,2.14736905945756e-06,2.0198947368044173e-06
2969,2.046242798314779e-06,1.949913439602824e-06
2970,2.0154066078248434e-06,1.8925275071524084e-06
2971,1.9423414414632134e-06,1.8449137542120297e-06
2972,1.9253916434536222e-06,1.808782144507859e-06
2973,1.8809444100043038e-06,1.780638513082522e-06
2974,1.8712585188040975e-06,1.7587915408512345e-06
2975,1.8442476630298188e-06,1.7419545201846631e-06
2976,1.8415111071590218e-06,1.7296796386290225e-06
2977,1.821987552830251e-06,1.7203456081915647e-06
2978,1.8237667518405942e-06,1.7125137219409226e-06
2979,1.8083860595652368e-06,1.70615135175467e-06
2980,1.8114516251444002e-06,1.7015191815517028e-06
2981,1.8012317468674155e-06,1.6978417534119217e-06
2982,1.8033730384559021e-06,1.694694674370112e-06
2983,1.7962325955522829e-06,1.6922783743211767e-06
2984,1.8006003301707096e-06,1.6908483075894765e-06
2985,1.7934626157511957e-06,1.6907744111449574e-06
2986,1.8038987263935269e-06,1.6923330576901208e-06
2987,1.7968130805456894e-06,1.6959376125669223e-06
2988,1.8153556311517605e-06,1.7028501133609097e-06
2989,1.8138812265533488e-06,1.7146807067547343e-06
2990,1.8490643469704082e-06,1.7343810441161622e-06
2991,1.863398210844025e-06,1.7656739146332256e-06
2992,1.935815589604317e-06,1.8158474404117442e-06
2993,1.9874614736181684e-06,1.893908006422862e-06
2994,2.149603687939816e-06,2.0205889086355455e-06
2995,2.306614533154061e-06,2.2197546059032902e-06
2996,2.6957993668474955e-06,2.5510510113235796e-06
2997,3.152933913952438e-06,3.073204425163567e-06
2998,4.1424827941227704e-06,3.9673218452662695e-06
2999,5.449722721095895e-06,5.373034582589753e-06
3000,8.096983037830796e-06,7.857613127271179e-06
3001,1.177124613604974e-05,1.167881055152975e-05
3002,1.908849117171485e-05,1.8694743630476296e-05
3003,2.9031263693468645e-05,2.88523606286617e-05
3004,4.9023350584320724e-05,4.826136864721775e-05
3005,7.262630970217288e-05,7.216845551738515e-05
3006,0.00012012118531856686,0.00011856507626362145
3007,0.0001547609717817977,0.0001537102652946487
3008,0.00022093555890023708,0.00021819569519720972
3009,0.0001992990291910246,0.00019794690888375044
3010,0.00018097501015290618,0.00017833143647294492
3011,7.807635847711936e-05,7.773697871016338e-05
3012,1.590609099366702e-05,1.5391124179586768e-05
3013,1.002701810648432e-05,9.69637585512828e-06
3014,5.0191589252790436e-05,5.0534526963019744e-05
3015,0.00010203892452409491,9.99171898001805e-05
3016,9.261084051104262e-05,9.282776591135189e-05
3017,6.263463001232594e-05,6.167918763821945e-05
3018,1.9255439838161692e-05,1.9283977962913923e-05
3019,6.803344604122685e-06,6.713898528687423e-06
3020,3.043571086891461e-05,3.001424192916602e-05
3021,5.4265550716081634e-05,5.423241964308545e-05
3022,5.4138483392307535e-05,5.339770359569229e-05
3023,2.7587431759457104e-05,2.7478990887175314e-05
3024,8.056313163251616e-06,7.796170393703505e-06
3025,6.477141596406e-06,6.407909950212343e-06
3026,1.9898539903806522e-05,1.9738072296604514e-05
3027,3.2239713618764654e-05,3.184002707712352e-05
3028,2.660740392457228e-05,2.628254151204601e-05
3029,1.3435998880595434e-05,1.3161255992599763e-05
3030,3.7783404422953026e-06,3.7121399145689793e-06
3031,6.575998213520506e-06,6.506371391878929e-06
3032,1.5824211004655808e-05,1.551248351461254e-05
3033,1.8519993318477646e-05,1.8373966668150388e-05
3034,1.5002188774815295e-05,1.4805161299591418e-05
3035,7.3444261943222955e-06,7.269753950822633e-06
3036,3.058758693441632e-06,2.9460666155500803e-06
3037,5.037040409661131e-06,4.875138984061778e-06
3038,9.986438271880616e-06,9.929759471560828e-06
3039,1.2008851626887918e-05,1.181169500341639e-05
3040,8.811332918412518e-06,8.71618976816535e-06
3041,4.863796675635967e-06,4.6759987526456825e-06
3042,2.7869150471815374e-06,2.6959071419696556e-06
3043,3.598365765355993e-06,3.5062853385170456e-06
3044,6.080649200157495e-06,5.898551989957923e-06
3045,7.211695447040256e-06,7.135830855986569e-06
3046,6.403777661034837e-06,6.2217513914220035e-06
3047,3.9756891965225805e-06,3.9195706449390855e-06
3048,2.585815536804148e-06,2.48249011747248e-06
3049,2.5264257601520512e-06,2.3976185730134603e-06
3050,3.349409553266014e-06,3.2739008020143956e-06
3051,4.486171292228391e-06,4.359038939583115e-06
3052,4.710429948318051e-06,4.624613666237565e-06
3053,3.99255623051431e-06,3.8656266951875295e-06
3054,2.854929107343196e-06,2.775705524982186e-06
3055,2.238936758658383e-06,2.12851409742143e-06
3056,2.1813277726323577e-06,2.0881871023448184e-06
3057,2.5580816327419598e-06,2.4712753656785935e-06
3058,3.1204094739223365e-06,2.9935740712971892e-06
3059,3.316587935842108e-06,3.2301375085808104e-06
3060,3.201321078449837e-06,3.047962763957912e-06
3061,2.6250240807712544e-06,2.530880465201335e-06
3062,2.199839627792244e-06,2.0920128918078262e-06
3063,2.0022689568577334e-06,1.9043654901906848e-06
3064,2.0387999484228203e-06,1.954991603270173e-06
3065,2.2712015379511286e-06,2.1562671008723555e-06
3066,2.4741343622736167e-06,2.3905045054561924e-06
3067,2.6069346859003417e-06,2.4816081349854358e-06
3068,2.4604121335869422e-06,2.3695340587437386e-06
3069,2.2976389573159395e-06,2.170405878132442e-06
3070,2.060569613604457e-06,1.97595591089339e-06
3071,1.9393419279367663e-06,1.8314507315153605e-06
3072,1.8963526144943899e-06,1.7918952153195278e-06
3073,1.9543715552572394e-06,1.8611652876643348e-06
3074,2.0835311715927674e-06,1.9616493318608264e-06
3075,2.1145010578038637e-06,2.025498361035716e-06
3076,2.174748942707083e-06,2.053239541055518e-06
3077,2.1232863218756393e-06,2.0291809050831944e-06
3078,2.0711122488137335e-06,1.9560291093512205e-06
3079,1.9591741420299513e-06,1.8634265188666177e-06
3080,1.906687430164311e-06,1.7926464579431922e-06
3081,1.8488501609681407e-06,1.75123670942412e-06
3082,1.83935310360539e-06,1.7376938785673701e-06
3083,1.8550388176663546e-06,1.7489368246970116e-06
3084,1.8746455907603377e-06,1.7795782696339302e-06
3085,1.9276160401204834e-06,1.810084881981311e-06
3086,1.9178312413714593e-06,1.8255183249493712e-06
3087,1.942529479492805e-06,1.82701433004695e-06
3088,1.912274456117302e-06,1.8182697658630786e-06
3089,1.9079736830462934e-06,1.7965683127840748e-06
3090,1.86045747341268e-06,1.7661967603999074e-06
3091,1.8500189753467566e-06,1.73842738604435e-06
3092,1.814967845348292e-06,1.7170599448945723e-06
3093,1.807316039048601e-06,1.6989893083518837e-06
3094,1.788117970136227e-06,1.6871607613211381e-06
3095,1.7841929320638883e-06,1.6831697848829208e-06
3096,1.7904831111081876e-06,1.6841980823301128e-06
3097,1.7851009488367708e-06,1.686584596427565e-06
3098,1.7981961946134106e-06,1.690632871031994e-06
3099,1.7938084511115449e-06,1.6952905070866109e-06
3100,1.8075542129736277e-06,1.6992731843856745e-06
3101,1.797748041099112e-06,1.7010320334520657e-06
3102,1.8112267525793868e-06,1.7016950550896581e-06
3103,1.796315473256982e-06,1.7015699995681643e-06
3104,1.8119644664693624e-06,1.7006017287712893e-06
3105,1.7926814734892105e-06,1.6979895463009598e-06
3106,1.8050803873848054e-06,1.6956516901700525e-06
3107,1.7892396044771885e-06,1.693608737696195e-06
3108,1.8013084854828776e-06,1.6916884533202392e-06
3109,1.785508857210516e-06,1.6897686236916343e-06
3110,1.8002931483351858e-06,1.6892581697902642e-06
3111,1.7843210571300006e-06,1.6897297427931335e-06
3112,1.8037505924439756e-06,1.6917977063712897e-06
3113,1.7888305592350662e-06,1.695246396593575e-06
3114,1.8135893924409174e-06,1.7018611515595694e-06
3115,1.8047717276203912e-06,1.7114568890974624e-06
3116,1.8402117802907014e-06,1.7260531421925407e-06
3117,1.8375739045950468e-06,1.7462480172980577e-06
3118,1.8939645087812096e-06,1.7762484958439018e-06
3119,1.9052056359214475e-06,1.817416546145978e-06
3120,2.000982703975751e-06,1.8780780237648287e-06
3121,2.045112751147826e-06,1.9611939023889136e-06
3122,2.2161432298162254e-06,2.0856407445535297e-06
3123,2.3379511731036473e-06,2.258749873362831e-06
3124,2.667466105776839e-06,2.5233434826077428e-06
3125,2.9681509658985306e-06,2.8951867534487974e-06
3126,3.6496589927992318e-06,3.4815843719115946e-06
3127,4.369405360193923e-06,4.3022746467613615e-06
3128,5.85325324209407e-06,5.642347332468489e-06
3129,7.559384812338976e-06,7.492014447052497e-06
3130,1.091900503524812e-05,1.0626154107740149e-05
3131,1.4873147847538348e-05,1.4785784514970146e-05
3132,2.2599209842155688e-05,2.2140344299259596e-05
3133,3.12332522298675e-05,3.106905205640942e-05
3134,4.8276073357556015e-05,4.749068102682941e-05
3135,6.389486225089058e-05,6.353582284646109e-05
3136,9.524181223241612e-05,9.388957550982013e-05
3137,0.00011036964860977605,0.00010971305164275691
3138,0.00014260094030760229,0.00014062787522561848
3139,0.00012493730173446238,0.00012423496809788048
3140,0.00011221848399145529,0.00011044995335396379
3141,5.827744462294504e-05,5.812682138639502e-05
3142,2.0668159777414985e-05,2.008637056860607e-05
3143,3.177058715664316e-06,3.130787945337943e-06
3144,1.2483347745728679e-05,1.2622107533388771e-05
3145,3.749266397790052e-05,3.659465801320039e-05
3146,5.193796823732555e-05,5.200003943173215e-05
3147,5.780894571216777e-05,5.6865123042371124e-05
3148,3.844149978249334e-05,3.8329173548845574e-05
3149,1.671197242103517e-05,1.6388923540944234e-05
3150,3.5602522530098213e-06,3.4688303003349574e-06
3151,6.82469271851005e-06,6.766013484593714e-06
3152,1.9867291484843008e-05,1.953434184542857e-05
3153,2.990313987538684e-05,2.979542114189826e-05
3154,3.3865318982861936e-05,3.331407788209617e-05
3155,2.3735523427603766e-05,2.3553837309009396e-05
3156,1.196494577015983e-05,1.1751828424166888e-05
3157,3.5795196708932053e-06,3.497401621643803e-06
3158,3.666869815788232e-06,3.5899165595765226e-06
3159,9.8604396043811e-06,9.644441888667643e-06
3160,1.5306834029615857e-05,1.5233841622830369e-05
3161,1.710853939584922e-05,1.6785783373052254e-05
3162,1.248445641977014e-05,1.2438522389857098e-05
3163,6.746653070877073e-06,6.593198122573085e-06
3164,2.7743001282942714e-06,2.703828386074747e-06
3165,2.6775471724249655e-06,2.599821755211451e-06
3166,5.415710347733693e-06,5.270246219879482e-06
3167,8.19289380160626e-06,8.120806342049036e-06
3168,9.437103472009767e-06,9.206678441842087e-06
3169,7.6831047408632e-06,7.606481176480884e-06
3170,5.15750025442685e-06,4.989264652976999e-06
3171,2.7589171622821596e-06,2.6801967578649055e-06
3172,2.0412194317032117e-06,1.9496751519909594e-06
3173,2.8689237296930514e-06,2.745105120993685e-06
3174,4.196501777187223e-06,4.116710897505982e-06
3175,5.322327979229158e-06,5.159712145541562e-06
3176,5.286058240017155e-06,5.22313212059089e-06
3177,4.674380306823878e-06,4.540075224213069e-06
3178,3.452198370723636e-06,3.3777428143366706e-06
3179,2.452372882544296e-06,2.3455993414245313e-06
3180,1.93831533579214e-06,1.8437773405821645e-06
3181,2.037272679444868e-06,1.9423046069277916e-06
3182,2.5185381673509255e-06,2.4123103230522247e-06
3183,3.018214329131297e-06,2.9420771170407534e-06
3184,3.4409406453050906e-06,3.312569106128649e-06
3185,3.4269949082954554e-06,3.3535316106281243e-06
3186,3.2656862458679825e-06,3.127138143099728e-06
3187,2.7603657599684084e-06,2.676570602488937e-06
3188,2.3459308522433275e-06,2.2282251848082524e-06
3189,1.984964455914451e-06,1.8909024674940156e-06
3190,1.8279147298017051e-06,1.7312810314251692e-06
3191,1.8546875253377948e-06,1.752142452460248e-06
3192,1.98854218069755e-06,1.906250076899596e-06
3193,2.218863528469228e-06,2.1073351490485948e-06
3194,2.3462760054826504e-06,2.2689796423946973e-06
3195,2.4757944174780278e-06,2.3568416054331465e-06
3196,2.431041821182589e-06,2.3515106022387045e-06
3197,2.400588073214749e-06,2.2766362235415727e-06
3198,2.219014277216047e-06,2.137548335667816e-06
3199,2.0974798644601833e-06,1.9824090031761443e-06
3200,1.9221163256588625e-06,1.8394788412479102e-06
3201,1.8370316183791147e-06,1.7369660554322763e-06
3202,1.765835122569115e-06,1.6753112959122518e-06
3203,1.743619577609934e-06,1.65054700573819e-06
3204,1.7584052329766564e-06,1.6584185686951969e-06
3205,1.7825743725552456e-06,1.6897524801606778e-06
3206,1.8366583844908746e-06,1.7317338460998144e-06
3207,1.862031353994098e-06,1.7742147520038998e-06
3208,1.9215319753129734e-06,1.8130062926502433e-06
3209,1.926330241985852e-06,1.8439117184243514e-06
3210,1.9809351670119213e-06,1.8681063238545903e-06
3211,1.9624080778157804e-06,1.8819496290234383e-06
3212,2.004928091992042e-06,1.891113015517476e-06
3213,1.9748670183616923e-06,1.8934325680675101e-06
3214,2.0072470761078876e-06,1.8944451767310966e-06
3215,1.9721242097148206e-06,1.8914108750323066e-06
3216,2.0047652924404247e-06,1.8908305037257378e-06
3217,1.970038056242629e-06,1.890686235128669e-06
3218,2.01238594854658e-06,1.896381149890658e-06
3219,1.983378979275585e-06,1.904885266412748e-06
3220,2.0408390355441952e-06,1.923504214573768e-06
3221,2.0279417185520288e-06,1.94918561646773e-06
3222,2.109785327775171e-06,1.990823420783272e-06
3223,2.122066234733211e-06,2.0452298485906795e-06
3224,2.2501058083435055e-06,2.1266125713736983e-06
3225,2.305520865775179e-06,2.2324652491079178e-06
3226,2.5218848804797744e-06,2.3896925540611846e-06
3227,2.6637999326339923e-06,2.594369107100647e-06
3228,3.0453395538643235e-06,2.899202172557125e-06
3229,3.3617827739362838e-06,3.2958157589746406e-06
3230,4.066082510689739e-06,3.898691829817835e-06
3231,4.752482709591277e-06,4.690615241997875e-06
3232,6.133636816230137e-06,5.928603059146553e-06
3233,7.615320100740064e-06,7.55238943384029e-06
3234,1.04496602943982e-05,1.0176197974942625e-05
3235,1.3564380424213596e-05,1.3482645044859964e-05
3236,1.9425462596700527e-05,1.9027829694096e-05
3237,2.5624951376812533e-05,2.5489285690127872e-05
3238,3.732754339580424e-05,3.6707016988657415e-05
3239,4.7914902097545564e-05,4.766522397403605e-05
3240,6.81041055941023e-05,6.711597961839288e-05
3241,7.946747064124793e-05,7.904276571935043e-05
3242,0.0001023457880364731,0.0001009096740745008
3243,9.801408305065706e-05,9.749942546477541e-05
3244,9.952161053661257e-05,9.800407133297995e-05
3245,6.724916602252051e-05,6.699930236209184e-05
3246,4.100449223187752e-05,4.016817911178805e-05
3247,1.3489991033566184e-05,1.3535478501580656e-05
3248,2.777261443043244e-06,2.677255451999372e-06
3249,7.467881005140953e-06,7.18415503797587e-06
3250,2.017311089730356e-05,2.0243931430741213e-05
3251,3.573982394300401e-05,3.504501000861637e-05
3252,3.969041063101031e-05,3.9588456274941564e-05
3253,3.7534256989602e-05,3.699306398630142e-05
3254,2.3593789592268877e-05,2.3434095055563375e-05
3255,1.0671333257050719e-05,1.0433702300360892e-05
3256,3.0163996598275844e-06,2.941844968518126e-06
3257,3.6289034142100718e-06,3.577241386665264e-06
3258,1.0039158041763585e-05,9.834645425144117e-06
3259,1.697362858976703e-05,1.6901041817618534e-05
3260,2.2371081286109984e-05,2.1993968402966857e-05
3261,2.0223829778842628e-05,2.0048852093168534e-05
3262,1.5265111869666725e-05,1.5018753401818685e-05
3263,7.91541242506355e-06,7.824386557331309e-06
3264,3.1494196264247876e-06,3.043447350137285e-06
3265,2.355726564928773e-06,2.255943400086835e-06
3266,4.8554770728514995e-06,4.818725756194908e-06
3267,8.849837286106776e-06,8.64536650624359e-06
3268,1.1257559890509583e-05,1.1217363862670027e-05
3269,1.201330087496899e-05,1.1787937182816677e-05
3270,9.696492270450108e-06,9.61200930760242e-06
3271,6.6416050685802475e-06,6.46551734462264e-06
3272,3.5552657209336758e-06,3.4767674605973298e-06
3273,2.118775910275872e-06,2.013079438256682e-06
3274,2.298608251294354e-06,2.198014499299461e-06
3275,3.55386237060884e-06,3.492363930490683e-06
3276,5.295729351928458e-06,5.131407306180336e-06
3277,6.261765975068556e-06,6.187236067489721e-06
3278,6.6880988924822304e-06,6.5152494244102854e-06
3279,5.8406212701811455e-06,5.75773447053507e-06
3280,4.699723831436131e-06,4.564024948194856e-06
3281,3.3265259844483808e-06,3.2537063816562295e-06
3282,2.3812210656615207e-06,2.277988187415758e-06
3283,1.8674239754545852e-06,1.7868252371044946e-06
3284,1.8708329889705055e-06,1.78654204319173e-06
3285,2.251980959044886e-06,2.1522107545024483e-06
3286,2.767723799479427e-06,2.6885591069003567e-06
3287,3.3349813293170882e-06,3.2068212476588087e-06
3288,3.6030839964951156e-06,3.5248569929535734e-06
3289,3.8124264847283484e-06,3.6698850180982845e-06
3290,3.629601224020007e-06,3.556954652594868e-06
3291,3.465711643002578e-06,3.329437276988756e-06
3292,3.0405308280023746e-06,2.9635705232067266e-06
3293,2.7040662189392606e-06,2.583836931080441e-06
3294,2.3030063402984524e-06,2.2216045181266963e-06
3295,2.048452643066412e-06,1.939040657816804e-06
3296,1.8282438531969092e-06,1.7463319181842962e-06
3297,1.7400628848918132e-06,1.6460828646813752e-06
3298,1.710187802927976e-06,1.6234705526585458e-06
3299,1.7428700402888353e-06,1.6607881434538285e-06
3300,1.8413016960039386e-06,1.7399170246790163e-06
3301,1.9210215214116033e-06,1.842290657805279e-06
3302,2.066504293907201e-06,1.954044591911952e-06
3303,2.13763246392773e-06,2.0583181594702182e-06
3304,2.2783833628636785e-06,2.1624364308081567e-06
3305,2.3342586246144492e-06,2.259821485495195e-06
3306,2.4869425487850094e-06,2.3673123905609827e-06
3307,2.5431775156903313e-06,2.4715188828849932e-06
3308,2.7302548915031366e-06,2.6021575649792794e-06
3309,2.813550281643984e-06,2.740594936767593e-06
3310,3.069135345867835e-06,2.931306198661332e-06
3311,3.20652179652825e-06,3.1330612273450242e-06
3312,3.5668551845446927e-06,3.419814447624958e-06
3313,3.8092234717623796e-06,3.7419554246298503e-06
3314,4.387588433019118e-06,4.226010332786245e-06
3315,4.859668024437269e-06,4.79764776173397e-06
3316,5.860921191924717e-06,5.673778105119709e-06
3317,6.771397693228209e-06,6.7067917370877694e-06
3318,8.550041457056068e-06,8.319246262544766e-06
3319,1.0231549822492525e-05,1.0154786650673486e-05
3320,1.339757909590844e-05,1.309598155785352e-05
3321,1.6366568161174655e-05,1.626969242352061e-05
3322,2.197104004153516e-05,2.1554908016696572e-05
3323,2.687726191652473e-05,2.6738007363746874e-05
3324,3.6244582588551566e-05,3.565394945326261e-05
3325,4.284923488739878e-05,4.262938819010742e-05
3326,5.572540976572782e-05,5.4900512623135e-05
3327,6.0133774240966886e-05,5.9823938499903306e-05
3328,7.078712951624766e-05,6.974829739192501e-05
3329,6.476385897258297e-05,6.445620965678245e-05
3330,6.251291779335588e-05,6.151153502287343e-05
3331,4.396268559503369e-05,4.382618863019161e-05
3332,2.9487056963262148e-05,2.8885348001495004e-05
3333,1.3117421985953115e-05,1.3133872016624082e-05
3334,4.292175162845524e-06,4.12615418099449e-06
3335,2.212904973930563e-06,2.1161404220038094e-06
3336,5.8482155509409495e-06,5.849867193319369e-06
3337,1.3105117432132829e-05,1.2789876564056613e-05
3338,1.912135303427931e-05,1.9057128156418912e-05
3339,2.4313678295584396e-05,2.3917702492326498e-05
3340,2.3435777620761655e-05,2.328264235984534e-05
3341,2.0742296328535303e-05,2.0401033907546662e-05
3342,1.4101085980655625e-05,1.3979075447423384e-05
3343,8.496895134157967e-06,8.287821401609108e-06
3344,3.867574832838727e-06,3.816433945758035e-06
3345,1.987828682104009e-06,1.9105248156847665e-06
3346,2.4639518869662425e-06,2.36831397160131e-06
3347,4.401603291626088e-06,4.356387762527447e-06
3348,7.082103820721386e-06,6.895738806633744e-06
3349,8.76841750141466e-06,8.698056262801401e-06
3350,9.89771342574386e-06,9.684726137493271e-06
3351,9.119290552916937e-06,9.050757398654241e-06
3352,7.816282959538512e-06,7.6282631198409945e-06
3353,5.61524666409241e-06,5.557923486776417e-06
3354,3.89516981158522e-06,3.755542365979636e-06
3355,2.490897486495669e-06,2.433226200082572e-06
3356,1.8806834987117327e-06,1.791115892046946e-06
3357,1.8518894648877904e-06,1.7655253259363235e-06
3358,2.279124373671948e-06,2.2107105905888602e-06
3359,3.0414259981625946e-06,2.9148395697120577e-06
3360,3.6762085073860362e-06,3.606194468375179e-06
3361,4.342168722359929e-06,4.194309440208599e-06
3362,4.55192048320896e-06,4.4801267904404085e-06
3363,4.747263119497802e-06,4.600997726811329e-06
3364,4.514673946687253e-06,4.445143986231415e-06
3365,4.339121005614288e-06,4.199899649393046e-06
3366,3.876205937558552e-06,3.8086386666691396e-06
3367,3.566424311429728e-06,3.4353013234067475e-06
3368,3.102346909145126e-06,3.0345374852913665e-06
3369,2.8210668006067863e-06,2.7003568447980797e-06
3370,2.465690613462357e-06,2.3940770006447565e-06
3371,2.263002670588321e-06,2.154381036234554e-06
3372,2.0388636130519444e-06,1.9624892502179136e-06
3373,1.922255705721909e-06,1.8237150243294309e-06
3374,1.8027616306426353e-06,1.7234727920367732e-06
3375,1.7485938315076055e-06,1.6552863826291286e-06
3376,1.6921261476454674e-06,1.6102964082165272e-06
3377,1.6737498071961454e-06,1.5828272807993926e-06
3378,1.6526684021300753e-06,1.5674477253924124e-06
3379,1.6482376850035507e-06,1.5603170595568372e-06
3380,1.647817725825007e-06,1.5590476323268376e-06
3381,1.646355372031394e-06,1.562359443596506e-06
3382,1.660751195231569e-06,1.569861865391431e-06
3383,1.6625042462692363e-06,1.581852302479092e-06
3384,1.691908664724906e-06,1.5994612567737931e-06
3385,1.7031013612722745e-06,1.6243981235675164e-06
3386,1.7563899064043653e-06,1.660669909142598e-06
3387,1.7898008763950202e-06,1.7123813904618146e-06
3388,1.8918651676358422e-06,1.7894326447276399e-06
3389,1.975396344278124e-06,1.900620532069297e-06
3390,2.184018512707553e-06,2.071754806820536e-06
3391,2.3930310817377176e-06,2.3225804852700094e-06
3392,2.850671762644197e-06,2.7226774363953155e-06
3393,3.3836950024124235e-06,3.317366690680501e-06
3394,4.457291197468294e-06,4.2994106479454786e-06
3395,5.824229447171092e-06,5.757117833127268e-06
3396,8.459779564873315e-06,8.240331226261333e-06
3397,1.1921334589715116e-05,1.1836157682409976e-05
3398,1.8534081391408108e-05,1.818282726162579e-05
3399,2.6964056814904325e-05,2.6805582820088603e-05
3400,4.3284151615807787e-05,4.2648745875339955e-05
3401,6.118616147432476e-05,6.0839134675916284e-05
3402,9.618911280995235e-05,9.496566781308502e-05
3403,0.00012052850797772408,0.00011979848932242021
3404,0.00016733090160414577,0.00016524533566553146
3405,0.0001573272456880659,0.00015636630996596068
3406,0.0001533881004434079,0.00015123776393011212
3407,8.289929246529937e-05,8.254768908955157e-05
3408,3.127260060864501e-05,3.05484099953901e-05
3409,4.043709395773476e-06,4.0324403016711585e-06
3410,1.5991756299627014e-05,1.6172991308849305e-05
3411,5.1095339586026967e-05,4.99681627843529e-05
3412,6.925118941580877e-05,6.930826930329204e-05
3413,7.517377525800839e-05,7.40915274946019e-05
3414,4.709564018412493e-05,4.698431439464912e-05
3415,1.6392119505326264e-05,1.616791450942401e-05
3416,3.5332768675289117e-06,3.424762098802603e-06
3417,1.5182160495896824e-05,1.5118221199372783e-05
3418,3.5630640923045576e-05,3.5203582228859887e-05
3419,4.439781332621351e-05,4.424361395649612e-05
3420,4.165753853158094e-05,4.105840707779862e-05
3421,2.2611870008404367e-05,2.236567706859205e-05
3422,7.375594123004703e-06,7.249578629853204e-06
3423,3.2970503980322974e-06,3.2539362564421026e-06
3424,1.0920052773144562e-05,1.0798371476994362e-05
3425,2.1713223759434186e-05,2.1333713448257186e-05
3426,2.2939504560781643e-05,2.2778225684305653e-05
3427,1.7548651157994755e-05,1.720249383652117e-05
3428,7.763242138025817e-06,7.734412065474316e-06
3429,2.9169723347877152e-06,2.8830299925175495e-06
3430,4.291338882467244e-06,4.186710157227935e-06
3431,8.683080523042008e-06,8.59813553688582e-06
3432,1.2570048056659289e-05,1.2356626939435955e-05
3433,1.1860020094900392e-05,1.1803122106357478e-05
3434,7.904509402578697e-06,7.734181053820066e-06
3435,3.576129074644996e-06,3.519208348734537e-06
3436,2.292244516866049e-06,2.222133844043128e-06
3437,3.706096777023049e-06,3.63185995411186e-06
3438,5.988510110910283e-06,5.91725392951048e-06
3439,7.567224656668259e-06,7.38661674404284e-06
3440,6.786589892726624e-06,6.7142495936423074e-06
3441,4.971056114300154e-06,4.83093572256621e-06
3442,2.8420754460967146e-06,2.7998034966003615e-06
3443,1.9869787593052024e-06,1.928564415720757e-06
3444,2.415077460682369e-06,2.32205252359563e-06
3445,3.4099466574843973e-06,3.3414462450309657e-06
3446,4.350159088062355e-06,4.222192728775553e-06
3447,4.473753961065086e-06,4.395497853693087e-06
3448,4.053505563206272e-06,3.958954039262608e-06
3449,3.13113537231402e-06,3.07026130030863e-06
3450,2.291077635163674e-06,2.2081878796598176e-06
3451,1.854794845712604e-06,1.7819450022216188e-06
3452,1.927170160342939e-06,1.8448431546858046e-06
3453,2.265668626932893e-06,2.1779876533400966e-06
3454,2.622500005600159e-06,2.5483968784101307e-06
3455,2.9058769541734364e-06,2.7955477435170906e-06
3456,2.8406770979927387e-06,2.778185717033921e-06
3457,2.6666918984119548e-06,2.5550377813488012e-06
3458,2.2563290258403867e-06,2.1944028958387207e-06
3459,1.96625273929385e-06,1.8808545974025037e-06
3460,1.7772135834093206e-06,1.7037581301337923e-06
3461,1.733370822876168e-06,1.6650250245220377e-06
3462,1.8173786884290166e-06,1.7304763559877756e-06
3463,1.939381263582618e-06,1.865483454821515e-06
3464,2.095058334816713e-06,2.004756197493407e-06
3465,2.1478495000337716e-06,2.0773416053998517e-06
3466,2.1699743228964508e-06,2.077473709505284e-06
3467,2.0867178136541042e-06,2.0201168808853254e-06
3468,2.026896936513367e-06,1.932113264047075e-06
3469,1.8918265141110169e-06,1.8212742816103855e-06
3470,1.80927008841536e-06,1.7171587387565523e-06
3471,1.715448206596193e-06,1.63699769473169e-06
3472,1.6740252704039449e-06,1.594011450833932e-06
3473,1.6622869907223503e-06,1.580456455485546e-06
3474,1.6611629689577967e-06,1.585923428137903e-06
3475,1.6919399286052794e-06,1.6081656895039487e-06
3476,1.716905671855784e-06,1.6418870245615835e-06
3477,1.7596860288904281e-06,1.6742521893320372e-06
3478,1.7721556559990859e-06,1.6981363160084584e-06
3479,1.8032179696092498e-06,1.7145702031484689e-06
3480,1.7939310055226088e-06,1.7233812741324073e-06
