loss,val_loss
0.025289487,0.027331818
0.027005466,0.031538073
0.029474571,0.032210384
0.031980798,0.038176931
0.03587136,0.039971825
0.03987889,0.049092527
0.046447709,0.053192768
0.053279333,0.068162918
0.06500192,0.076781712
0.077056721,0.102784641
0.098806508,0.119853981
0.120274104,0.166732758
0.161452755,0.198355392
0.198797598,0.284068167
0.276716679,0.336763084
0.336960107,0.488845348
0.478303343,0.557113647
0.55656153,0.797948241
0.783037603,0.83198303
0.830154121,1.119421005
1.100062728,1.006361246
1.003790617,1.166714787
1.146235943,0.850107431
0.848567605,0.745650828
0.730188966,0.402786314
0.403466105,0.210860088
0.203565821,0.057982519
0.058336157,0.019575011
0.018449707,0.066565037
0.062545411,0.148530707
0.15004459,0.268683374
0.259699553,0.298913091
0.30059582,0.346895009
0.336503327,0.261193603
0.262405515,0.203102887
0.195625111,0.099915206
0.100522906,0.043628398
0.040473454,0.019066699
0.017839693,0.031746384
0.031585868,0.072086044
0.06807901,0.103094168
0.104053326,0.142268792
0.1365159,0.135018259
0.135858759,0.13304688
0.127685219,0.093502738
0.093842305,0.066793762
0.063231379,0.035270587
0.034973487,0.021346198
0.019689767,0.018864011
0.017499004,0.025918836
0.02552579,0.04170908
0.039091531,0.051425353
0.051563609,0.065729946
0.062341657,0.064084329
0.064263545,0.066779457
0.06340567,0.054644618
0.054670759,0.048511792
0.045721952,0.03497852
0.034775302,0.028201215
0.026223263,0.020498147
0.019911034,0.017859783
0.016607713,0.017030487
0.015924998,0.018034859
0.017274253,0.021547452
0.019948779,0.023609092
0.023121476,0.02843515
0.026491389,0.029453455
0.029133709,0.033819847
0.031704038,0.033225432
0.033026055,0.036658
0.034480371,0.034785077
0.034638844,0.037472978
0.035272405,0.03502715
0.034866162,0.037523571
0.035310268,0.035181627
0.034991693,0.037947699
0.035719868,0.036031179
0.035854645,0.039592836
0.037326738,0.038447499
0.03833637,0.043506179
0.041133571,0.043538954
0.043514699,0.051078681
0.04848944,0.053003237
0.053071283,0.064859986
0.06190161,0.070140213
0.070317216,0.089802489
0.086251915,0.100958511
0.101269074,0.134902567
0.130415365,0.156148702
0.156551912,0.216003999
0.210048214,0.25243026
0.25272283,0.356667876
0.348466218,0.409043252
0.4088431,0.579228222
0.56778264,0.628316998
0.627176523,0.862450182
0.847066045,0.844000757
0.841858387,1.060673594
1.042452812,0.886214137
0.88403368,0.932492852
0.915437877,0.629496574
0.628883362,0.485948294
0.474490285,0.235653177
0.236560494,0.100531101
0.095866047,0.024427688
0.023951469,0.028498901
0.028257214,0.091754064
0.087166913,0.160464212
0.161825806,0.254521966
0.246294051,0.263168633
0.264471918,0.288345128
0.279601783,0.212996185
0.213958293,0.163259938
0.157085046,0.083257459
0.083772324,0.039800916
0.037050664,0.018349655
0.017422795,0.024645748
0.024286173,0.051807545
0.048745811,0.075966358
0.076521389,0.108360253
0.103817835,0.110376559
0.110916324,0.117348768
0.11274676,0.092646286
0.092944697,0.07664299
0.073108844,0.048263684
0.048263218,0.032283563
0.030158035,0.019684291
0.019046763,0.017011557
0.016015971,0.020955395
0.019415293,0.027021939
0.026683023,0.038065337
0.035739962,0.04324891
0.04317626,0.052527968
0.049789723,0.051538527
0.051528621,0.055242371
0.05247809,0.048740476
0.048733506,0.047730774
0.0452228,0.039259214
0.039172482,0.036267217
0.034141105,0.028956501
0.028677803,0.026204892
0.024464708,0.02136478
0.020852022,0.019677302
0.018280532,0.017203243
0.016480124,0.016526816
0.015421229,0.015837289
0.014944231,0.01578919
0.014908822,0.016235586
0.015185031,0.016408637
0.01568123,0.017581578
0.01636851,0.017835021
0.017210724,0.019651396
0.018281024,0.020040086
0.019513888,0.022682544
0.021159504,0.02347968
0.023077698,0.027560147
0.025852613,0.029377198
0.029121004,0.03612547
0.034141321,0.040128224
0.040025216,0.052020818
0.049596567,0.060613018
0.060661606,0.082910739
0.079773441,0.100946762
0.101122923,0.144962549
0.140619442,0.181328118
0.181488618,0.270208865
0.263809443,0.338008523
0.337692678,0.514239728
0.504323781,0.615936339
0.614380121,0.929621696
0.914295733,1.004032373
1.000478029,1.417916179
1.39657867,1.277217627
1.27215755,1.511108994
1.488103151,1.04514277
1.041836619,0.861133993
0.845040202,0.3991189
0.399371833,0.150224432
0.144486666,0.024063585
0.023411509,0.056264393
0.056688882,0.201973334
0.194692999,0.326949686
0.328807026,0.48402831
0.471536279,0.426310927
0.42767036,0.388343275
0.377636999,0.20906201
0.209919244,0.095013671
0.090227298,0.024543747
0.023699086,0.032675371
0.032398339,0.097990297
0.093245022,0.154601708
0.155915201,0.218223676
0.210929334,0.195009992
0.196186349,0.172612935
0.166517213,0.099593729
0.099982023,0.052186482
0.049125597,0.021427954
0.020546461,0.022388129
0.021640249,0.046735197
0.044031635,0.070273221
0.070500419,0.09712521
0.093138196,0.09314204
0.09353549,0.089223906
0.085459247,0.06208827
0.062170118,0.04337376
0.040856872,0.024403712
0.023836739,0.017655794
0.016406229,0.019531667
0.018093156,0.02626322
0.025830317,0.038086224
0.035858545,0.04315735
0.043088131,0.050171036
0.047603343,0.045718066
0.04563503,0.043927085
0.041562829,0.034322787
0.034016449,0.02884165
0.027006684,0.021357091
0.0207533,0.018029965
0.016763516,0.016063565
0.015129835,0.016387584
0.015567763,0.018663807
0.017396878,0.020362174
0.0198125,0.023888629
0.022343928,0.02467756
0.024238955,0.02745741
0.025757944,0.026578302
0.026165271,0.027973585
0.026264939,0.025837513
0.025433803,0.026214728
0.024590949,0.023650985
0.023234367,0.023552572
0.022053055,0.021153778
0.020680182,0.020935431
0.019557256,0.019025631
0.018472269,0.018909382
0.017633677,0.01751348
0.016894825,0.017521383
0.016335778,0.016522195
0.015868291,0.016638549
0.015530269,0.015937433
0.015266134,0.016141945
0.015084223,0.015632413
0.014947645,0.015911082
0.014870506,0.01552616
0.014832094,0.015898405
0.014850649,0.015601222
0.014914811,0.016124785
0.015054015,0.015915753
0.015266658,0.016729916
0.015615378,0.016697977
0.016110709,0.018077344
0.01688263,0.018471472
0.017963,0.020999569
0.019662727,0.022440486
0.022036262,0.02745644
0.025878727,0.031493098
0.031231523,0.042243138
0.040249735,0.052667573
0.052576292,0.07720723
0.074454911,0.103191555
0.103216961,0.162002444
0.157785296,0.223831788
0.223634228,0.36738202
0.360217929,0.499369204
0.497931421,0.834987283
0.821940839,1.039328933
1.034829497,1.684957027
1.662307858,1.727254272
1.718381286,2.415481567
2.384721994,1.771078706
1.762328744,1.656059027
1.631895542,0.743297875
0.741306484,0.257270277
0.249689728,0.025493737
0.024512071,0.135578871
0.136615619,0.478856146
0.466203243,0.671302378
0.67334801,0.900677145
0.880973995,0.611600757
0.613241613,0.380165905
0.369076997,0.101663113
0.101881407,0.030655194
0.029072274,0.130710214
0.124821752,0.268205434
0.269851238,0.413774133
0.401708096,0.315976262
0.318060756,0.221751899
0.213830531,0.079684757
0.080249228,0.023096435
0.02151023,0.05209839
0.048873384,0.118655518
0.119036466,0.185121313
0.178975552,0.163494065
0.163839847,0.127242774
0.122341588,0.055194616
0.055078253,0.021847345
0.02028407,0.02926334
0.027282007,0.057399202
0.05737197,0.093257055
0.089371637,0.095299289
0.095407158,0.085895948
0.082241185,0.050642915
0.050462868,0.028492577
0.026518228,0.018551128
0.017469643,0.02455264
0.024001667,0.041988757
0.0396071,0.050909314
0.050886851,0.057412323
0.054580472,0.046543654
0.046441603,0.036810741
0.034683894,0.023048721
0.022488808,0.017571149
0.016385676,0.018404664
0.017170701,0.022688743
0.022131225,0.030089295
0.028272413,0.03200135
0.031670783,0.033513188
0.031611372,0.027929066
0.027535606,0.024254013
0.022716191,0.018778224
0.018113455,0.016520428
0.015433084,0.016198572
0.015171317,0.017307477
0.016579382,0.020024119
0.018683394,0.02111169
0.020579625,0.023195568
0.021713408,0.021852875
0.021355862,0.021637499
0.020244539,0.019056661
0.018480629,0.017882014
0.016695818,0.015980659
0.015260578,0.015434204
0.014467277,0.01513031
0.014235573,0.015246872
0.014471091,0.01608089
0.015031259,0.016288288
0.015640819,0.017281692
0.01615436,0.017049389
0.016454615,0.017697971
0.016555015,0.016967323
0.016366744,0.017191257
0.016061705,0.016269205
0.015634054,0.016253762
0.015185198,0.015415701
0.014733848,0.015339041
0.014360215,0.014779291
0.014046794,0.014714148
0.013807562,0.014434497
0.013650703,0.014411508
0.013557652,0.014335359
0.013505005,0.01429596
0.013491469,0.01437551
0.013509157,0.014305255
0.013540749,0.014475894
0.013585709,0.014379242
0.013644786,0.014624247
0.013713816,0.014495334
0.013788875,0.014819126
0.013885057,0.014678909
0.014000884,0.015112516
0.014153027,0.01498998
0.014340689,0.015598304
0.014605853,0.015558508
0.014946164,0.016483504
0.015438347,0.016646316
0.016084909,0.018174428
0.017048677,0.018823575
0.018326258,0.021539729
0.020291431,0.023326827
0.022911249,0.028520757
0.027070746,0.032913506
0.032596976,0.043521643
0.041723892,0.05382321
0.053597119,0.07668639
0.074262477,0.100200132
0.099983513,0.151393399
0.147797182,0.202951461
0.202467889,0.318898916
0.313073814,0.421274066
0.419790953,0.672996819
0.662861466,0.827320695
0.823567212,1.290599585
1.273444891,1.357281566
1.350426793,1.889006972
1.86512804,1.521176815
1.513754725,1.575016737
1.553147793,0.862994134
0.860124052,0.466767371
0.456702232,0.10599573
0.106297918,0.022504859
0.021777287,0.157136962
0.15127936,0.356467575
0.358174562,0.618311942
0.603924572,0.575003803
0.576249123,0.542626143
0.529690981,0.276427448
0.27729398,0.107245676
0.10224773,0.024211997
0.022975786,0.063706212
0.063865073,0.183383584
0.17675671,0.249034882
0.250506312,0.304974943
0.296104908,0.216132939
0.217361048,0.139160797
0.134030685,0.049657412
0.049568016,0.018783318
0.017444361,0.041049983
0.038622316,0.083436266
0.083396822,0.12948598
0.125071377,0.125186041
0.125371769,0.111222848
0.107244082,0.063135304
0.063157506,0.032623768
0.030654803,0.017875183
0.01688733,0.023334069
0.022758409,0.043370552
0.041062023,0.058084141
0.057941593,0.069703944
0.066820689,0.059682947
0.059611239,0.049602009
0.04720604,0.030650934
0.030360436,0.02004437
0.018693823,0.015982632
0.015030898,0.018990695
0.018398751,0.027070465
0.025408087,0.032416072
0.032100398,0.038414836
0.036459509,0.035588156
0.035320308,0.033314455
0.031539451,0.025783878
0.025411481,0.021087982
0.019789046,0.016300324
0.015655946,0.015021469
0.01417039,0.015917808
0.014908015,0.017512983
0.016930085,0.02076873
0.019478446,0.02190589
0.021462306,0.023924064
0.022532307,0.022642346
0.022247275,0.022699816
0.021363484,0.020050937
0.019610105,0.018929608
0.01776162,0.016560357
0.015999312,0.015641838
0.014670344,0.014486305
0.013783514,0.014219563
0.013411063,0.014308167
0.013477706,0.014476437
0.013800157,0.015209028
0.014268207,0.015377078
0.01479696,0.01632072
0.015307554,0.016203091
0.015672158,0.01700774
0.01596681,0.016627058
0.016107652,0.017236356
0.016182493,0.016643379
0.01612355,0.017137134
0.016077554,0.016470635
0.015947709,0.016900724
0.015857229,0.016263772
0.015735926,0.016712397
0.015689146,0.016167138
0.015635958,0.016700692
0.015678339,0.016276194
0.015747709,0.016987689
0.015950795,0.016717881
0.016200846,0.017719425
0.016656065,0.017711094
0.017219517,0.019230332
0.018112615,0.019657673
0.019209528,0.022134935
0.020920439,0.023424847
0.023033047,0.027726319
0.026361488,0.030809762
0.030482631,0.038774688
0.037165366,0.045616332
0.045356113,0.061231084
0.059195451,0.075899072
0.075670056,0.107891098
0.105094403,0.138358787
0.138009876,0.20556657
0.201394811,0.265297979
0.264448702,0.404808193
0.398094624,0.505369365
0.503298998,0.772409976
0.761341631,0.881016314
0.876846135,1.284171343
1.267302513,1.236965299
1.23078239,1.556540847
1.536089897,1.160913348
1.155714154,1.060126424
1.043774366,0.546649218
0.545549333,0.256740749
0.249921799,0.050263677
0.050405316,0.027773414
0.027588403,0.143896595
0.138582051,0.284481913
0.285918236,0.464841932
0.453624636,0.441308349
0.442183435,0.428509384
0.418132216,0.245478928
0.246065229,0.120705202
0.11587771,0.030137269
0.029723916,0.025406571
0.0249673,0.086278304
0.082440734,0.14991191
0.150911555,0.220517188
0.214018583,0.201120973
0.201908499,0.180434197
0.175070256,0.105672389
0.105818361,0.052866839
0.050251156,0.020191887
0.019447628,0.021763422
0.021081693,0.046925645
0.044669576,0.072645336
0.072702914,0.100188583
0.096741609,0.093997963
0.094110772,0.086320594
0.083169855,0.058251467
0.058116034,0.037770052
0.035836533,0.020089272
0.019474527,0.015449804
0.014528255,0.020629525
0.019346582,0.029133322
0.02880534,0.041262768
0.039293446,0.045332614
0.045227375,0.049613208
0.047446437,0.042428002
0.042267468,0.037659518
0.035852443,0.027822223
0.027462399,0.021565028
0.020280378,0.016024573
0.015414509,0.014536972
0.01371223,0.015279947
0.014382734,0.017088922
0.016585318,0.020824051
0.019643325,0.022607133
0.02224187,0.025516018
0.024161747,0.02505431
0.024710283,0.026070852
0.02471536,0.023761764
0.023403393,0.02302848
0.021778906,0.020154212
0.019767135,0.019090768
0.018002152,0.016681291
0.016222227,0.015752716
0.014831463,0.014407094
0.013833578,0.013976642
0.01318458,0.013492529
0.012813016,0.013433658
0.012732738,0.013607608
0.012855739,0.013679574
0.013065059,0.01417552
0.013357369,0.014274494
0.013733756,0.015033162
0.014156933,0.015056175
0.014556486,0.015944486
0.01502452,0.015989758
0.015513177,0.017077921
0.01610728,0.01717001
0.016724808,0.018629633
0.01758826,0.018952535
0.018549638,0.021073405
0.019952472,0.021925058
0.021566462,0.025277214
0.024048964,0.027277008
0.026966207,0.032978661
0.031564884,0.037241548
0.036980007,0.04762426
0.045899734,0.056430109
0.056204624,0.076261386
0.074030407,0.094128534
0.093870603,0.13331084
0.130197093,0.168249026
0.167749152,0.246735185
0.242052063,0.30935058
0.30818516,0.462424994
0.455045491,0.554385424
0.55187726,0.820696473
0.809112012,0.889967203
0.885555565,1.234915853
1.21854353,1.127980709
1.122341633,1.328615189
1.310335398,0.946416616
0.942428887,0.801630676
0.788212538,0.397053242
0.396673262,0.170825437
0.165570512,0.03164262
0.031565808,0.030978329
0.030984905,0.132357389
0.127494141,0.243918464
0.245130911,0.386039585
0.376514077,0.371823788
0.372497588,0.368846267
0.359852999,0.227309793
0.227751479,0.127814606
0.123176128,0.039576825
0.039482716,0.016544303
0.015705653,0.046094548
0.043652903,0.095067769
0.095665708,0.15787524
0.152990565,0.167247504
0.167688116,0.174608931
0.169736996,0.125701144
0.125689566,0.08522211
0.082211621,0.039820839
0.039489638,0.018854454
0.017634178,0.01801113
0.016891748,0.032305237
0.032030951,0.057003211
0.054687768,0.070866354
0.070791237,0.084589213
0.081709333,0.075873062
0.075699724,0.06821163
0.065775029,0.047874756
0.047581822,0.033447038
0.031805087,0.020249661
0.019768784,0.01510643
0.0141989,0.015240139
0.014329076,0.019193916
0.018751355,0.026882067
0.025467925,0.031606294
0.031328384,0.037810147
0.036123849,0.037611961
0.037336364,0.038789056
0.037146185,0.033859663
0.033568211,0.031027786
0.029597754,0.024997514
0.024663251,0.021598002
0.020462235,0.017153168
0.016709248,0.015093437
0.014228043,0.013598073
0.01298084,0.013354126
0.012683479,0.013846804
0.013054862,0.014492508
0.013960253,0.016121455
0.015208008,0.016915668
0.016492322,0.018871475
0.017852165,0.019424545
0.019063992,0.021453748
0.020339392,0.021576243
0.021236267,0.023543118
0.022369837,0.023567995
0.023236357,0.025721362
0.024499957,0.025743594
0.0254317,0.028310934
0.027022449,0.028645838
0.028362582,0.032114603
0.03074245,0.033084534
0.032826226,0.038033925
0.036544517,0.040284343
0.040045187,0.047919597
0.046227615,0.052440431
0.052216128,0.064987123
0.062963516,0.073570386
0.073335849,0.095021799
0.092492767,0.110610083
0.110291354,0.14801915
0.144705698,0.174775213
0.174212098,0.240315631
0.235732138,0.281805873
0.280751437,0.392900258
0.386328131,0.444541395
0.442632973,0.613745809
0.604448676,0.645318389
0.642336607,0.847180247
0.834989727,0.789736748
0.78608638,0.924652517
0.911056161,0.725672781
0.722762287,0.68837893
0.676880777,0.428531736
0.427683324,0.283098727
0.276520491,0.117274866
0.117642172,0.03696923
0.034919512,0.016200425
0.015168014,0.04699124
0.047225412,0.115607679
0.11155653,0.169178814
0.169734836,0.236752853
0.230580509,0.227883667
0.228065982,0.230195969
0.224287942,0.163582698
0.163685247,0.117637649
0.113860771,0.059094239
0.059158985,0.027722284
0.026155742,0.014473045
0.013784756,0.020323556
0.01997952,0.040214654
0.038359318,0.059467353
0.059378035,0.08333692
0.080700211,0.08893618
0.088694602,0.096174218
0.09342891,0.082194537
0.081902735,0.072595239
0.07028605,0.051967494
0.05170092,0.038493041
0.036855042,0.024490319
0.024100531,0.017349256
0.016320916,0.013607135
0.012921958,0.013957397
0.013323849,0.017513724
0.016484525,0.021544477
0.021117259,0.027805358
0.026479296,0.031303558
0.030991001,0.037037596
0.035505965,0.038072865
0.037809633,0.041887019
0.040266596,0.040472679
0.04020381,0.042374205
0.040767062,0.039516028
0.039222475,0.040133368
0.038598597,0.036735222
0.036433935,0.036835998
0.035389159,0.033604145
0.033312228,0.033745464
0.032375738,0.031074107
0.030787496,0.031664312
0.030337082,0.029809708
0.029520469,0.031177325
0.029851269,0.03023462
0.02994721,0.03271557
0.031350829,0.032865282
0.032593418,0.03702639
0.035575494,0.038712222
0.038461607,0.045611128
0.043999556,0.049757555
0.049515259,0.061478868
0.059583969,0.069863804
0.069590837,0.090442926
0.088069521,0.106207132
0.105821781,0.143248603
0.140088394,0.171323359
0.17067422,0.238533199
0.234076932,0.284048557
0.282841563,0.402179539
0.395625025,0.461854398
0.459678829,0.649397194
0.639831185,0.690021455
0.686526775,0.922240138
0.909388721,0.861322761
0.856954157,1.020207644
1.005658507,0.792727888
0.789218307,0.747376144
0.735239089,0.451307118
0.450254738,0.284535289
0.277926207,0.10711775
0.107479006,0.028056342
0.026368458,0.021507921
0.020119008,0.069566101
0.070058025,0.157705531
0.152773947,0.213435188
0.214003459,0.282711357
0.275778353,0.253224373
0.253346205,0.236565769
0.230576262,0.15137282
0.151511446,0.093436152
0.090140529,0.038153019
0.038122892,0.016165873
0.015175493,0.019487174
0.018311793,0.039171632
0.039140925,0.071136087
0.068587795,0.090471506
0.090384223,0.111923099
0.108838387,0.104791991
0.104475066,0.099184923
0.096454598,0.073173508
0.072875947,0.054274291
0.052343339,0.032355376
0.032037959,0.02020954
0.019083511,0.013816372
0.013170564,0.014373476
0.013770246,0.020013174
0.018888025,0.026480963
0.026097363,0.035752423
0.034242231,0.040554237
0.040248938,0.047212824
0.045504976,0.046616502
0.046361975,0.048515238
0.046780225,0.043458994
0.043216068,0.041667506
0.040077668,0.034941614
0.03465588,0.03160442
0.030263739,0.025768198
0.025433715,0.022687139
0.021601798,0.018557254
0.018181164,0.016592121
0.015719729,0.014358408
0.013924939,0.013463217
0.012748862,0.012565218
0.012036157,0.01235854
0.011750021,0.012425581
0.011789349,0.012559304
0.012027836,0.013120346
0.012406265,0.013382637
0.012918061,0.014363681
0.013592133,0.014786444
0.01438201,0.016230764
0.015384967,0.016916884
0.016561549,0.019136997
0.018187068,0.020411925
0.020094415,0.023989039
0.022904081,0.026560063
0.026276883,0.032822121
0.031540923,0.038093224
0.037844274,0.04973029
0.048125703,0.060409468
0.060157821,0.083153643
0.080987304,0.104547903
0.104166567,0.1504419
0.147294894,0.191964254
0.191174775,0.285633028
0.28072834,0.359947413
0.35822773,0.543696344
0.535726309,0.647325456
0.643834114,0.960981667
0.948265195,1.011541963
1.005618334,1.377158761
1.359568715,1.179801583
1.173049569,1.294320345
1.276459455,0.831200004
0.82751447,0.595690072
0.584908843,0.236464649
0.236541793,0.060365923
0.057586368,0.020113098
0.018862475,0.098148875
0.098975725,0.256353587
0.249166608,0.347979724
0.348711282,0.458390862
0.448097438,0.366894811
0.367026508,0.294787109
0.287397891,0.140344039
0.14059563,0.05011066
0.047589075,0.015944013
0.015110974,0.042614393
0.042796694,0.109302744
0.105587527,0.155706197
0.156142995,0.202531055
0.197291389,0.173031658
0.172946826,0.143947333
0.140114367,0.081466384
0.081157215,0.039064147
0.037381425,0.015855329
0.015234609,0.019429132
0.018975122,0.04181572
0.040120751,0.06416218
0.063992657,0.087729916
0.085066676,0.087248057
0.086944096,0.084642962
0.082103007,0.062095698
0.061716687,0.044195041
0.042519394,0.025403772
0.024980644,0.015829062
0.014942723,0.013702313
0.012950672,0.018023882
0.017590964,0.026957642
0.025711777,0.033631228
0.033344973,0.041223906
0.039649088,0.041328382
0.041028135,0.041840803
0.040277902,0.035252374
0.034949481,0.030559173
0.029298639,0.023158234
0.022841273,0.018584229
0.01768329,0.014394452
0.013966964,0.012773361
0.012141028,0.012611974
0.011996486,0.013541253
0.013081025,0.015712131
0.014896236,0.017258709
0.016910715,0.019885255
0.018927865,0.020661524
0.020384936,0.022682291
0.021660924,0.02240072
0.022149004,0.023543872
0.022503428,0.022380283
0.022119127,0.022833761
0.021799354,0.021301957
0.021020865,0.021465354
0.020463392,0.019909568
0.019615095,0.019983735
0.019035786,0.018642884
0.018340684,0.018836398
0.017935324,0.017788682
0.017479626,0.018167973
0.017286109,0.017405827
0.017088331,0.018082378
0.017192608,0.017655283
0.017334631,0.018753823
0.017837605,0.018746825
0.018437784,0.020528343
0.019564763,0.021181583
0.020902181,0.024166398
0.023115555,0.025981789
0.025737455,0.031211548
0.030005978,0.035265077
0.035043057,0.044888809
0.043419991,0.053429808
0.053199667,0.072005242
0.070090294,0.089505598
0.089184053,0.126718223
0.124021791,0.161293432
0.160643414,0.236786649
0.232680395,0.299486756
0.298044354,0.448282331
0.441663772,0.541872501
0.538854539,0.802775025
0.792156816,0.875747859
0.87055254,1.216111183
1.200692773,1.111155033
1.104512095,1.302466393
1.285230637,0.920892
0.916180789,0.767018139
0.754661679,0.371052772
0.370347947,0.150513127
0.146046996,0.025303394
0.025205301,0.035628669
0.035825327,0.144480392
0.139703214,0.255514741
0.256346881,0.394432336
0.385398775,0.370123923
0.370240599,0.356256634
0.348200858,0.212342843
0.212458923,0.110981114
0.107165664,0.031321138
0.031201154,0.01653903
0.016045079,0.05226234
0.049983386,0.102935582
0.103347726,0.16436258
0.159913138,0.169162899
0.169162795,0.170619056
0.166431382,0.118940577
0.118614398,0.076387741
0.07408461,0.033651862
0.033287369,0.015135478
0.014296672,0.018497571
0.017515074,0.035687361
0.035430253,0.06064032
0.058622267,0.073964074
0.073679954,0.085696891
0.083274208,0.075340085
0.074955679,0.065135807
0.063151993,0.044241026
0.043885514,0.029450189
0.028217169,0.017373407
0.016928423,0.013011485
0.012337406,0.01466734
0.013867299,0.019786354
0.019406177,0.027722614
0.026541624,0.03262173
0.032308951,0.038137574
0.036742367,0.037318066
0.037018463,0.037176307
0.035828535,0.031596217
0.031319838,0.027849765
0.026740322,0.021817049
0.021518691,0.018135251
0.017285395,0.014411565
0.014015824,0.012747623
0.012105778,0.011946626
0.011416342,0.012167748
0.011685299,0.013262878
0.012596038,0.014233663
0.013865656,0.016128372
0.01534389,0.017017145
0.016713513,0.018925717
0.018051518,0.019269897
0.018989816,0.020885644
0.019951219,0.02078289
0.020507324,0.022188133
0.021220613,0.021804443
0.021532765,0.023114828
0.022131547,0.022667469
0.02240495,0.024147216
0.023148779,0.023874709
0.023621147,0.025766479
0.02473243,0.025882913
0.025636032,0.028585495
0.027483454,0.029462598
0.029223902,0.033639252
0.032427192,0.035851672
0.035624579,0.042644348
0.041258179,0.047224708
0.047003061,0.058780443
0.057119552,0.067611486
0.067359075,0.087960623
0.085860766,0.104299076
0.103923477,0.141009644
0.138186321,0.169743121
0.169065669,0.236233667
0.23220782,0.282358855
0.281080008,0.398566782
0.392611116,0.458292037
0.45593676,0.638818264
0.630067468,0.675578117
0.671826899,0.889425397
0.877598345,0.818652987
0.814084232,0.943524539
0.930444717,0.716464758
0.712993205,0.645902574
0.635546982,0.376969844
0.376067072,0.220290333
0.215102091,0.075402744
0.075722776,0.018304871
0.017212801,0.027476696
0.025965126,0.080026954
0.080497198,0.165105522
0.160464257,0.211385503
0.21164009,0.268412501
0.262285322,0.233225316
0.233071491,0.210006297
0.20501107,0.131266326
0.13127768,0.077750184
0.075129911,0.031168671
0.031081013,0.014036002
0.013265624,0.019195577
0.018153306,0.0380315
0.037931599,0.066956796
0.064840488,0.084418043
0.084165163,0.102872178
0.100340724,0.096251838
0.09580797,0.090656228
0.088423699,0.067801774
0.067436062,0.050694469
0.04909296,0.031184003
0.030850792,0.019832868
0.018850664,0.013149884
0.012611615,0.012550027
0.011976155,0.016444528
0.015575334,0.021893665
0.021509675,0.029657427
0.028479628,0.034362867
0.034054097,0.040613726
0.03925471,0.041363645
0.041083302,0.043903779
0.042505059,0.040770836
0.040484514,0.040050525
0.038731456,0.034994446
0.034694299,0.032584265
0.031420425,0.027480572
0.027170498,0.024831325
0.023844475,0.020824973
0.020504056,0.018799933
0.017964827,0.016107855
0.015760055,0.014871579
0.014146441,0.013300437
0.012907684,0.012704284
0.012058613,0.011911258
0.011469694,0.011668788
0.011088151,0.01133616
0.010853685,0.011256749
0.010730041,0.011200329
0.010685708,0.011184033
0.010695694,0.011289792
0.010746269,0.01129861
0.010833597,0.01153714
0.01096343,0.011584987
0.011139825,0.011988675
0.011381868,0.012122081
0.011701933,0.012805257
0.012157953,0.013162488
0.012773561,0.014390594
0.013684406,0.015272494
0.014919556,0.017617475
0.016815664,0.019726194
0.019414008,0.024525693
0.023561774,0.029517401
0.029242337,0.040001947
0.038746111,0.051814251
0.051531509,0.075906888
0.074105062,0.103590451
0.103142858,0.160912097
0.158024877,0.223296553
0.222251043,0.360208988
0.355043977,0.485942006
0.483227611,0.793478787
0.783672988,0.971138597
0.965010822,1.522783041
1.50538969,1.52187717
1.51172328,2.030516386
2.007011175,1.457043171
1.448007345,1.293314934
1.275356293,0.571637571
0.569558859,0.188825905
0.183527872,0.020152118
0.019673668,0.113802724
0.114682704,0.385319203
0.375580341,0.550879896
0.551578581,0.749339819
0.734004557,0.530635536
0.53065902,0.355072081
0.346330762,0.111680344
0.111834981,0.020541973
0.019219317,0.072183676
0.068985619,0.187243402
0.18829076,0.324317068
0.316428125,0.305187315
0.305927664,0.272631407
0.266008049,0.134485126
0.134600282,0.04716482
0.044972993,0.018093089
0.016976936,0.050243217
0.049940731,0.114077322
0.110953711,0.143593743
0.143389046,0.155085281
0.151361778,0.106948562
0.106749758,0.062210388
0.060018729,0.023465946
0.022974899,0.014675856
0.013941087,0.030564979
0.029187245,0.053435545
0.053081196,0.075330824
0.073181294,0.072893821
0.072575912,0.063507989
0.06155074,0.039724562
0.039401319,0.022699909
0.021611875,0.013472998
0.012883074,0.01526824
0.014771427,0.024582935
0.023493789,0.032994591
0.032638818,0.040188726
0.038777567,0.037798122
0.037442319,0.033398796
0.032148849,0.023981102
0.023607269,0.017273732
0.016431382,0.012744746
0.012244496,0.012323308
0.011802871,0.0150051
0.014241098,0.018171627
0.017824564,0.022059817
0.021079628,0.022719814
0.022434402,0.02324542
0.022263134,0.020463947
0.020166194,0.018319529
0.017480632,0.014951768
0.01458412,0.013059181
0.012397069,0.011686407
0.011200373,0.011527049
0.011020969,0.012212995
0.011599517,0.012979696
0.012572356,0.014336096
0.013626139,0.014797244
0.014430655,0.015681788
0.014924639,0.015270962
0.014910125,0.015346842
0.014597513,0.014327257
0.013949985,0.013940058
0.013238907,0.012888185
0.012476746,0.012451887
0.011811224,0.011714825
0.011257425,0.011445973
0.010862777,0.011118866
0.010618722,0.011038846
0.01050715,0.011033643
0.010498641,0.011055588
0.01056404,0.011245548
0.010678385,0.01128768
0.010819825,0.011573764
0.010976743,0.011586897
0.011133138,0.011914006
0.011295457,0.011890029
0.011450665,0.012251556
0.011621875,0.012216385
0.01179101,0.012640071
0.01199803,0.012637637
0.012220863,0.01318598
0.012521774,0.013274288
